Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2020-05-07 00:00:00+00:00,9951.5185546875,1.0798553228378296,1721.800048828125,176.0904083251953,671.7891235351562,2.23799991607666,27.148839950561523,9951.5185546875,1.0798553228378296,1721.800048828125,183.60000610351562,688.9268188476562,2.23799991607666,29.0,9992.6640625,1.08157217502594,1721.800048828125,184.5500030517578,691.9898681640625,2.2890000343322754,29.450000762939453,9138.322265625,1.0767507553100586,1685.5999755859375,182.5800018310547,660.6054077148438,2.191999912261963,28.799999237060547,9261.8955078125,1.0800535678863525,1686.199951171875,184.1699981689453,665.1770629882812,2.2300000190734863,29.100000381469727,61112700562,0.0,853.0,28316000.0,50026966.0,5527000.0,13470518.0
2020-05-08 00:00:00+00:00,9842.666015625,1.0837171077728271,1709.9000244140625,177.12620544433594,696.2409057617188,2.5420000553131104,26.68075942993164,9842.666015625,1.0837171077728271,1709.9000244140625,184.67999267578125,714.00244140625,2.5420000553131104,28.5,9996.7431640625,1.0873347520828247,1728.9000244140625,185.0,722.277099609375,2.688999891281128,29.799999237060547,9767.1728515625,1.0816305875778198,1703.800048828125,183.36000061035156,702.7103881835938,2.3010001182556152,27.649999618530273,9936.162109375,1.0836936235427856,1726.199951171875,184.97999572753906,706.322021484375,2.3499999046325684,29.799999237060547,51780748042,0.0,330.0,30877800.0,84262770.0,7513000.0,20376200.0
2020-05-09 00:00:00+00:00,9593.896484375,,,,,,,9593.896484375,,,,,,,9913.86328125,,,,,,,9580.64453125,,,,,,,9840.90625,,,,,,,46566121841,,,,,,
2020-05-10 00:00:00+00:00,8756.4306640625,,,,,,,8756.4306640625,,,,,,,9595.5810546875,,,,,,,8395.107421875,,,,,,,9591.1689453125,,,,,,,63325279337,,,,,,
2020-05-11 00:00:00+00:00,8601.7958984375,1.0839520692825317,1695.300048828125,179.1019744873047,702.927734375,2.565000057220459,25.557357788085938,8601.7958984375,1.0839520692825317,1695.300048828125,186.74000549316406,720.8599243164062,2.565000057220459,27.299999237060547,9033.470703125,1.0853049755096436,1704.5,187.50999450683594,738.3236694335938,2.5840001106262207,29.0,8374.3232421875,1.0804269313812256,1690.199951171875,182.85000610351562,718.8026733398438,2.437000036239624,27.149999618530273,8755.53515625,1.0840108394622803,1702.300048828125,183.14999389648438,722.3228149414062,2.5420000553131104,29.0,57119858802,0.0,749.0,30892700.0,67085063.0,3323000.0,36502236.0
2020-05-12 00:00:00+00:00,8804.4775390625,1.080940842628479,1704.4000244140625,175.04498291015625,659.4406127929688,2.3980000019073486,26.587142944335938,8804.4775390625,1.080940842628479,1704.4000244140625,182.50999450683594,676.2633056640625,2.3980000019073486,28.399999618530273,8949.8984375,1.08804452419281,1713.0999755859375,187.0399932861328,716.9968872070312,2.578000068664551,28.600000381469727,8569.6435546875,1.078539252281189,1699.300048828125,182.3000030517578,669.7487182617188,2.3940000534057617,27.0,8610.3857421875,1.080917477607727,1699.300048828125,186.8000030517578,715.3739013671875,2.578000068664551,27.25,42142717533,0.0,324.0,32038200.0,100683202.0,3678000.0,27226330.0
2020-05-13 00:00:00+00:00,9269.9873046875,1.0846810340881348,1713.9000244140625,172.39788818359375,673.4317626953125,2.3289999961853027,28.36585807800293,9269.9873046875,1.0846810340881348,1713.9000244140625,179.75,690.6114501953125,2.3289999961853027,30.299999237060547,9317.87890625,1.0893363952636719,1721.300048828125,184.0500030517578,704.7102661132812,2.447000026702881,31.0,8805.3876953125,1.0831419229507446,1701.9000244140625,176.5399932861328,671.020751953125,2.319000005722046,28.850000381469727,8805.3876953125,1.0846339464187622,1702.0,182.5500030517578,704.7102661132812,2.4000000953674316,30.0,45558144023,0.0,431.0,44711500.0,66430125.0,2932000.0,53613887.0
2020-05-14 00:00:00+00:00,9733.7216796875,1.08236825466156,1738.0999755859375,173.1459503173828,646.2056274414062,2.3350000381469727,28.92755889892578,9733.7216796875,1.08236825466156,1738.0999755859375,180.52999877929688,662.690673828125,2.3350000381469727,30.899999618530273,9793.2685546875,1.0824854373931885,1743.0999755859375,180.69000244140625,690.726806640625,2.3480000495910645,33.20000076293945,9255.03515625,1.0776559114456177,1720.5,175.67999267578125,659.9678344726562,2.2339999675750732,30.5,9271.3291015625,1.0821925401687622,1724.300048828125,177.5399932861328,677.9432373046875,2.2920000553131104,31.0,56426907637,0.0,672.0,41873900.0,49266771.0,2029000.0,69089712.0
2020-05-15 00:00:00+00:00,9328.197265625,1.0806955099105835,1753.4000244140625,175.6683807373047,656.7586059570312,2.3289999961853027,29.395641326904297,9328.197265625,1.0806955099105835,1753.4000244140625,183.16000366210938,673.5128784179688,2.3289999961853027,31.399999618530273,9755.828125,1.0849517583847046,1753.4000244140625,187.05999755859375,676.8818359375,2.382999897003174,31.799999237060547,9261.3984375,1.079086184501648,1739.699951171875,177.0,653.0684204101562,2.2780001163482666,29.75,9734.291015625,1.0806254148483276,1739.699951171875,179.05999755859375,666.40576171875,2.299999952316284,31.0,48158802327,0.0,719.0,46610400.0,62152260.0,2323000.0,36969885.0
2020-05-16 00:00:00+00:00,9377.013671875,,,,,,,9377.013671875,,,,,,,9564.205078125,,,,,,,9260.6943359375,,,,,,,9333.240234375,,,,,,,36164766408,,,,,,
2020-05-17 00:00:00+00:00,9670.7392578125,,,,,,,9670.7392578125,,,,,,,9823.001953125,,,,,,,9349.5458984375,,,,,,,9374.9296875,,,,,,,40084250663,,,,,,
2020-05-18 00:00:00+00:00,9726.5751953125,1.0821340084075928,1731.800048828125,177.34678649902344,648.3656616210938,2.440999984741211,29.302024841308594,9726.5751953125,1.0821340084075928,1731.800048828125,184.91000366210938,664.9058837890625,2.440999984741211,31.299999237060547,9906.0302734375,1.0912741422653198,1770.5,186.1999969482422,683.9427490234375,2.4660000801086426,32.099998474121094,9570.359375,1.0800886154174805,1731.800048828125,183.9600067138672,659.0217895507812,2.3480000495910645,30.25,9675.6953125,1.081946611404419,1755.699951171875,185.75,678.40478515625,2.3580000400543213,31.950000762939453,41827139896,0.0,229.0,35264500.0,62796089.0,3101000.0,33654540.0
2020-05-19 00:00:00+00:00,9729.0380859375,1.0915124416351318,1744.199951171875,176.11915588378906,634.0325317382812,2.4790000915527344,30.378618240356445,9729.0380859375,1.0915124416351318,1744.199951171875,183.6300048828125,650.2070922851562,2.4790000915527344,32.45000076293945,9836.0478515625,1.0975141525268555,1749.5,186.60000610351562,674.5743408203125,2.5299999713897705,32.849998474121094,9539.6240234375,1.090274691581726,1744.199951171875,183.49000549316406,647.5996704101562,2.4489998817443848,30.600000381469727,9727.0634765625,1.0915838479995728,1744.199951171875,185.02999877929688,672.4052734375,2.450000047683716,31.5,39254288955,0.0,167.0,26799100.0,42315854.0,3370000.0,37940322.0
2020-05-20 00:00:00+00:00,9522.9814453125,1.0927767753601074,1750.5999755859375,178.56204223632812,645.193115234375,2.559999942779541,31.12755012512207,9522.9814453125,1.0927767753601074,1750.5999755859375,185.66000366210938,661.65234375,2.559999942779541,33.25,9804.7939453125,1.0999042987823486,1752.0999755859375,185.85000610351562,667.7210693359375,2.5840001106262207,34.599998474121094,9447.201171875,1.0929200649261475,1745.5999755859375,183.94000244140625,642.8692626953125,2.509999990463257,32.79999923706055,9725.3291015625,1.0930156707763672,1751.5999755859375,184.80999755859375,650.7147827148438,2.5199999809265137,34.150001525878906,36546239703,0.0,16.0,31261300.0,55320985.0,2272000.0,91642146.0
2020-05-21 00:00:00+00:00,9081.76171875,1.0982975959777832,1720.5,176.41732788085938,648.5907592773438,2.5160000324249268,30.75308609008789,9081.76171875,1.0982975959777832,1720.5,183.42999267578125,665.1366577148438,2.5160000324249268,32.849998474121094,9555.2421875,1.1008729934692383,1746.800048828125,186.6699981689453,674.4589233398438,2.552000045776367,33.900001525878906,8869.9306640625,1.093948245048523,1720.5,183.2899932861328,657.6372680664062,2.489000082015991,32.54999923706055,9522.740234375,1.0979359149932861,1746.800048828125,185.39999389648438,662.2522583007812,2.5230000019073486,33.650001525878906,39326160532,0.0,528.0,29119500.0,39167981.0,2190000.0,35022500.0
2020-05-22 00:00:00+00:00,9182.5771484375,1.0952903032302856,1734.5999755859375,176.4942169189453,644.2255859375,2.4700000286102295,31.59563636779785,9182.5771484375,1.0952903032302856,1734.5999755859375,183.50999450683594,660.6600952148438,2.4700000286102295,33.75,9232.9365234375,1.0955302715301514,1734.5999755859375,184.4600067138672,672.8667602539062,2.509000062942505,34.099998474121094,9008.638671875,1.0886130332946777,1726.5999755859375,182.5399932861328,658.3295288085938,2.4130001068115234,31.899999618530273,9080.3349609375,1.0952422618865967,1726.5999755859375,183.19000244140625,670.0054931640625,2.509000062942505,32.5,29810773699,0.0,6.0,20826900.0,37828973.0,2982000.0,40498597.0
2020-05-23 00:00:00+00:00,9209.287109375,,,,,,,9209.287109375,,,,,,,9302.501953125,,,,,,,9118.1083984375,,,,,,,9185.0625,,,,,,,27727866812,,,,,,
2020-05-24 00:00:00+00:00,8790.3681640625,,,,,,,8790.3681640625,,,,,,,9288.404296875,,,,,,,8787.2509765625,,,,,,,9212.283203125,,,,,,,32518803300,,,,,,
2020-05-25 00:00:00+00:00,8906.9345703125,1.0907801389694214,,,,,,8906.9345703125,1.0907801389694214,,,,,,8951.005859375,1.0914647579193115,,,,,,8719.66796875,1.0872046947479248,,,,,,8786.107421875,1.0909050703048706,,,,,,31288157264,0.0,,,,,
2020-05-26 00:00:00+00:00,8835.052734375,1.0902997255325317,1704.800048828125,174.62843322753906,640.850341796875,2.5299999713897705,33.46796798706055,8835.052734375,1.0902997255325317,1704.800048828125,181.57000732421875,657.1988525390625,2.5299999713897705,35.75,8991.9677734375,1.0991548299789429,1726.4000244140625,186.5,669.0363159179688,2.5840001106262207,36.0,8757.2939453125,1.0898351669311523,1704.800048828125,181.10000610351562,653.6221923828125,2.5179998874664307,33.599998474121094,8909.5859375,1.0901083946228027,1726.4000244140625,186.33999633789062,668.3209838867188,2.5199999809265137,33.75,29584186947,0.0,39.0,36073600.0,33216635.0,2819000.0,51052291.0
2020-05-27 00:00:00+00:00,9181.017578125,1.0981770753860474,1710.300048828125,174.85922241210938,650.5258178710938,2.5889999866485596,33.46796798706055,9181.017578125,1.0981770753860474,1710.300048828125,181.80999755859375,667.12109375,2.5889999866485596,35.75,9203.3203125,1.1029858589172363,1710.300048828125,181.99000549316406,671.020751953125,2.5969998836517334,36.45000076293945,8834.1572265625,1.0936611890792847,1685.5999755859375,176.60000610351562,651.6377563476562,2.494999885559082,35.349998474121094,8837.380859375,1.098056435585022,1685.5999755859375,180.1999969482422,660.40625,2.552000045776367,36.0,32740536902,0.0,137416.0,39517100.0,35667956.0,3781000.0,41541291.0
2020-05-28 00:00:00+00:00,9525.7509765625,1.1016855239868164,1713.300048828125,174.4649200439453,662.5413208007812,2.5329999923706055,34.54456329345703,9525.7509765625,1.1016855239868164,1713.300048828125,181.39999389648438,679.443115234375,2.5329999923706055,36.900001525878906,9546.3193359375,1.1071866750717163,1727.800048828125,184.14999389648438,682.9043579101562,2.5920000076293945,37.5,9148.45703125,1.0993118286132812,1705.0,180.3800048828125,668.7132568359375,2.5239999294281006,35.900001525878906,9184.9453125,1.1015278100967407,1709.300048828125,180.74000549316406,671.4822387695312,2.559000015258789,35.95000076293945,34367073114,0.0,23355.0,33810200.0,40126278.0,2090000.0,45712056.0
2020-05-29 00:00:00+00:00,9439.1240234375,1.1079105138778687,1736.9000244140625,176.2442169189453,659.0086059570312,2.5959999561309814,34.21690368652344,9439.1240234375,1.1079105138778687,1736.9000244140625,183.25,675.8203735351562,2.5959999561309814,36.54999923706055,9573.6669921875,1.114466905593872,1738.300048828125,184.27000427246094,679.3277587890625,2.628000020980835,37.150001525878906,9379.3388671875,1.1070396900177002,1715.0999755859375,180.41000366210938,670.3977661132812,2.49399995803833,35.599998474121094,9528.35546875,1.1078122854232788,1718.800048828125,182.72999572753906,677.4817504882812,2.49399995803833,36.20000076293945,32896642044,0.0,1526.0,42130400.0,40022527.0,7769000.0,149706283.0
2020-05-30 00:00:00+00:00,9700.4140625,,,,,,,9700.4140625,,,,,,,9704.0302734375,,,,,,,9366.7294921875,,,,,,,9438.9140625,,,,,,,32722975141,,,,,,
2020-05-31 00:00:00+00:00,9461.05859375,,,,,,,9461.05859375,,,,,,,9700.34375,,,,,,,9432.296875,,,,,,,9700.10546875,,,,,,,27773290299,,,,,,
2020-06-01 00:00:00+00:00,10167.2685546875,1.1118524074554443,1737.800048828125,175.84024047851562,684.187255859375,2.6549999713897705,36.93178939819336,10167.2685546875,1.1118524074554443,1737.800048828125,182.8300018310547,701.6412963867188,2.6549999713897705,39.45000076293945,10199.5654296875,1.115200161933899,1747.0,183.0,709.9483032226562,2.678999900817871,40.04999923706055,9450.8994140625,1.1101489067077637,1727.0999755859375,181.4600067138672,681.1506958007812,2.618000030517578,37.20000076293945,9463.60546875,1.1114568710327148,1740.4000244140625,182.5399932861328,683.019775390625,2.63700008392334,37.599998474121094,35198901068,0.0,871.0,22622400.0,39943702.0,3449000.0,64630249.0
2020-06-02 00:00:00+00:00,9529.8037109375,1.1125946044921875,1725.199951171875,177.8407440185547,691.094970703125,2.746000051498413,39.83390426635742,9529.8037109375,1.1125946044921875,1725.199951171875,184.91000366210938,708.7252807617188,2.746000051498413,42.54999923706055,10182.3408203125,1.1195701360702515,1745.5,185.0,710.7097778320312,2.755000114440918,42.95000076293945,9460.5712890625,1.1115680932998657,1721.800048828125,181.35000610351562,701.8489379882812,2.618000030517578,40.599998474121094,10162.9736328125,1.1125574111938477,1743.0,184.25,704.248779296875,2.6760001182556152,41.45000076293945,39137252109,0.0,741.0,30794600.0,22153960.0,4996000.0,75507939.0
2020-06-03 00:00:00+00:00,9656.7177734375,1.118943691253662,1697.800048828125,178.2735137939453,693.772705078125,2.7730000019073486,39.03816604614258,9656.7177734375,1.118943691253662,1697.800048828125,185.36000061035156,711.4712524414062,2.7730000019073486,41.70000076293945,9682.859375,1.1249985694885254,1726.300048828125,185.94000244140625,719.9397583007812,2.7960000038146973,43.75,9471.8466796875,1.118105411529541,1684.5,183.5800018310547,707.6407470703125,2.7290000915527344,41.099998474121094,9533.7607421875,1.1185681819915771,1726.300048828125,184.82000732421875,713.0172729492188,2.7960000038146973,43.349998474121094,25007459262,0.0,2755.0,27311000.0,25381289.0,3884000.0,70317645.0
2020-06-04 00:00:00+00:00,9800.63671875,1.1235954761505127,1718.9000244140625,175.9268035888672,710.9409790039062,2.7750000953674316,39.7870979309082,9800.63671875,1.1235954761505127,1718.9000244140625,182.9199981689453,729.0774536132812,2.7750000953674316,42.5,9887.6103515625,1.1360538005828857,1718.9000244140625,185.83999633789062,733.5540161132812,2.7980000972747803,43.20000076293945,9525.2470703125,1.1195951700210571,1694.5,182.3000030517578,711.1712646484375,2.75,40.29999923706055,9655.8544921875,1.123721718788147,1694.5,184.3000030517578,712.5557250976562,2.760999917984009,41.099998474121094,25921805072,0.0,807.0,28761800.0,34202350.0,3814000.0,81866339.0
2020-06-05 00:00:00+00:00,9665.533203125,1.1337867975234985,1676.199951171875,180.04319763183594,711.7959594726562,2.8610000610351562,41.09772872924805,9665.533203125,1.1337867975234985,1676.199951171875,187.1999969482422,729.9542846679688,2.8610000610351562,43.900001525878906,9869.2373046875,1.1383945941925049,1711.800048828125,187.72999572753906,746.7067260742188,2.9800000190734863,44.349998474121094,9663.216796875,1.1285662651062012,1668.5999755859375,182.00999450683594,726.2622680664062,2.808000087738037,42.79999923706055,9800.2158203125,1.1337226629257202,1711.800048828125,182.6199951171875,736.0922241210938,2.86299991607666,43.95000076293945,23509628646,0.0,1502.0,39893600.0,33076685.0,6099000.0,55224827.0
2020-06-06 00:00:00+00:00,9653.6796875,,,,,,,9653.6796875,,,,,,,9773.431640625,,,,,,,9591.0244140625,,,,,,,9664.904296875,,,,,,,20438419222,,,,,,
2020-06-07 00:00:00+00:00,9758.8525390625,,,,,,,9758.8525390625,,,,,,,9768.498046875,,,,,,,9458.150390625,,,,,,,9653.0029296875,,,,,,,25015250846,,,,,,
2020-06-08 00:00:00+00:00,9771.4892578125,1.1319515705108643,1698.300048828125,181.15882873535156,706.3056640625,2.9709999561309814,39.92752456665039,9771.4892578125,1.1319515705108643,1698.300048828125,188.36000061035156,724.323974609375,2.9709999561309814,42.650001525878906,9782.306640625,1.131874680519104,1699.4000244140625,188.5500030517578,746.891357421875,3.0260000228881836,44.900001525878906,9675.8857421875,1.126950979232788,1675.9000244140625,184.44000244140625,722.2472534179688,2.9240000247955322,42.29999923706055,9760.0634765625,1.1316057443618774,1679.0999755859375,185.94000244140625,746.891357421875,2.9260001182556152,44.900001525878906,21486346312,0.0,587.0,33211600.0,31414953.0,9117000.0,42629869.0
2020-06-09 00:00:00+00:00,9795.7001953125,1.1305567026138306,1714.699951171875,182.54379272460938,691.74755859375,2.9619998931884766,40.02113723754883,9795.7001953125,1.1305567026138306,1714.699951171875,189.8000030517578,709.3944702148438,2.9619998931884766,42.75,9836.369140625,1.1363377571105957,1720.9000244140625,190.6999969482422,730.5542602539062,3.009999990463257,43.70000076293945,9664.7197265625,1.1243661642074585,1692.0,187.25999450683594,707.479248046875,2.9059998989105225,42.20000076293945,9774.3603515625,1.1302883625030518,1694.5999755859375,188.0,720.0781860351562,2.9709999561309814,43.0,23717842783,0.0,690.0,29783900.0,25857161.0,3887000.0,34471524.0
2020-06-10 00:00:00+00:00,9870.0947265625,1.1332215070724487,1713.300048828125,189.31463623046875,707.498291015625,2.9100000858306885,40.06795120239258,9870.0947265625,1.1332215070724487,1713.300048828125,196.83999633789062,725.5469970703125,2.9100000858306885,42.79999923706055,9908.896484375,1.1388872861862183,1740.800048828125,198.52000427246094,728.9620971679688,2.990999937057495,43.54999923706055,9728.291015625,1.1334141492843628,1711.9000244140625,191.00999450683594,710.7328491210938,2.8559999465942383,42.5,9794.119140625,1.1334141492843628,1716.0999755859375,191.1300048828125,712.140380859375,2.9649999141693115,42.75,25706567601,0.0,718.0,43872300.0,22132647.0,3588000.0,19799619.0
2020-06-11 00:00:00+00:00,9321.78125,1.1365444660186768,1732.0,179.1487274169922,691.9951171875,2.802000045776367,38.5700798034668,9321.78125,1.1365444660186768,1732.0,186.27000427246094,709.6483154296875,2.802000045776367,41.20000076293945,9938.2978515625,1.1400169134140015,1744.0999755859375,195.75999450683594,723.608642578125,2.890000104904175,42.79999923706055,9263.0693359375,1.1326054334640503,1720.0,186.07000732421875,706.5562744140625,2.7709999084472656,41.0,9870.078125,1.1368675231933594,1737.199951171875,193.1300048828125,722.708740234375,2.878999948501587,42.79999923706055,30247143440,0.0,347.0,52854700.0,20385805.0,7650000.0,23571379.0
2020-06-12 00:00:00+00:00,9480.84375,1.1288082599639893,1729.300048828125,180.56253051757812,714.9910888671875,2.921999931335449,39.03816604614258,9480.84375,1.1288082599639893,1729.300048828125,187.74000549316406,733.23095703125,2.921999931335449,41.70000076293945,9540.4658203125,1.1339796781539917,1743.0,191.72000122070312,735.1692504882812,2.944999933242798,42.150001525878906,9285.8515625,1.1234692335128784,1724.9000244140625,185.17999267578125,690.865234375,2.819000005722046,37.79999923706055,9320.6904296875,1.1289358139038086,1724.9000244140625,190.5399932861328,692.249755859375,2.86299991607666,38.0,22610564515,0.0,318.0,43373600.0,38548899.0,4196000.0,43584191.0
2020-06-13 00:00:00+00:00,9475.27734375,,,,,,,9475.27734375,,,,,,,9493.2119140625,,,,,,,9396.009765625,,,,,,,9480.7353515625,,,,,,,17564322315,,,,,,
2020-06-14 00:00:00+00:00,9386.7880859375,,,,,,,9386.7880859375,,,,,,,9482.2705078125,,,,,,,9347.59375,,,,,,,9477.5537109375,,,,,,,18991732746,,,,,,
2020-06-15 00:00:00+00:00,9450.7021484375,1.1252011060714722,1720.300048828125,181.7166748046875,726.5791015625,3.128999948501587,39.6934814453125,9450.7021484375,1.1252011060714722,1720.300048828125,188.94000244140625,745.1145629882812,3.128999948501587,42.400001525878906,9504.8603515625,1.12920343875885,1730.0,190.82000732421875,750.837158203125,3.1500000953674316,43.0,8990.17578125,1.1228764057159424,1703.300048828125,184.00999450683594,720.4473876953125,2.940999984741211,41.54999923706055,9386.03515625,1.1254163980484009,1730.0,184.5800018310547,722.2472534179688,2.947999954223633,41.70000076293945,26699704768,0.0,188.0,32770200.0,53107403.0,15439000.0,32174670.0
2020-06-16 00:00:00+00:00,9538.0244140625,1.1337740421295166,1729.5999755859375,186.16964721679688,727.9967041015625,3.115000009536743,38.429649353027344,9538.0244140625,1.1337740421295166,1729.5999755859375,193.57000732421875,746.5682983398438,3.115000009536743,41.04999923706055,9579.4306640625,1.1349835395812988,1729.5999755859375,195.5800018310547,760.8055419921875,3.244999885559082,43.45000076293945,9400.4453125,1.1231664419174194,1722.4000244140625,191.4600067138672,731.6156616210938,3.072999954223633,40.20000076293945,9454.2666015625,1.13379967212677,1726.300048828125,192.88999938964844,758.2442626953125,3.1530001163482666,43.45000076293945,21565537209,0.0,22.0,42556700.0,51187003.0,8435000.0,33914922.0
2020-06-17 00:00:00+00:00,9480.2548828125,1.1265701055526733,1729.199951171875,186.81405639648438,726.9390869140625,3.177000045776367,38.61688995361328,9480.2548828125,1.1265701055526733,1729.199951171875,194.24000549316406,745.4837646484375,3.177000045776367,41.25,9540.4228515625,1.1296881437301636,1729.199951171875,196.32000732421875,754.7598876953125,3.249000072479248,42.20000076293945,9327.33984375,1.1210259199142456,1714.699951171875,193.69000244140625,739.368896484375,3.1410000324249268,40.150001525878906,9533.7841796875,1.12649405002594,1714.699951171875,195.02999877929688,742.2070922851562,3.1410000324249268,40.900001525878906,20177709879,0.0,51.0,25687800.0,41782053.0,16733000.0,30296333.0
2020-06-18 00:00:00+00:00,9411.8408203125,1.1242902278900146,1724.800048828125,188.81451416015625,745.1874389648438,3.1419999599456787,40.2083740234375,9411.8408203125,1.1242902278900146,1724.800048828125,196.32000732421875,764.1975708007812,3.1419999599456787,42.95000076293945,9482.7822265625,1.1262530088424683,1734.0999755859375,196.49000549316406,768.397216796875,3.200000047683716,43.349998474121094,9328.3955078125,1.1204607486724854,1717.300048828125,194.0,740.984130859375,3.0799999237060547,41.099998474121094,9481.5673828125,1.1241259574890137,1730.5,194.0,741.6302490234375,3.1540000438690186,41.099998474121094,17770083003,0.0,110.0,23061600.0,40471557.0,12936000.0,29310661.0
2020-06-19 00:00:00+00:00,9288.0185546875,1.1211000680923462,1745.9000244140625,187.68923950195312,791.7645263671875,3.2309999465942383,40.442413330078125,9288.0185546875,1.1211000680923462,1745.9000244140625,195.14999389648438,811.9628295898438,3.2309999465942383,43.20000076293945,9440.8759765625,1.1252998113632202,1750.699951171875,199.2899932861328,825.5308837890625,3.3299999237060547,43.95000076293945,9274.2958984375,1.1173933744430542,1723.5,194.3699951171875,767.0127563476562,3.178999900817871,42.79999923706055,9410.2939453125,1.1207244396209717,1723.699951171875,198.58999633789062,770.7047119140625,3.187000036239624,43.45000076293945,19632223107,0.0,1329.0,44441100.0,105804173.0,42842000.0,28219723.0
2020-06-20 00:00:00+00:00,9332.3408203125,,,,,,,9332.3408203125,,,,,,,9394.9716796875,,,,,,,9247.3798828125,,,,,,,9290.9599609375,,,,,,,17130541557,,,,,,
2020-06-21 00:00:00+00:00,9303.6298828125,,,,,,,9303.6298828125,,,,,,,9401.107421875,,,,,,,9300.4306640625,,,,,,,9330.9267578125,,,,,,,15324301169,,,,,,
2020-06-22 00:00:00+00:00,9648.7177734375,1.1177555322647095,1756.699951171875,192.90208435058594,785.8016967773438,3.1029999256134033,40.863685607910156,9648.7177734375,1.1177555322647095,1756.699951171875,200.57000732421875,805.8479614257812,3.1029999256134033,43.650001525878906,9655.0732421875,1.1267732381820679,1767.5999755859375,200.75999450683594,832.6380004882812,3.24399995803833,43.900001525878906,9296.8720703125,1.1175556182861328,1750.5,195.22999572753906,800.7022094726562,3.052000045776367,43.0,9300.9150390625,1.1179429292678833,1755.199951171875,195.7899932861328,818.423828125,3.242000102996826,43.70000076293945,21104009514,0.0,1356.0,32818900.0,60198705.0,11825000.0,21166722.0
2020-06-23 00:00:00+00:00,9629.658203125,1.1279679536819458,1772.0999755859375,194.19081115722656,774.4385986328125,3.127000093460083,41.61262130737305,9629.658203125,1.1279679536819458,1772.0999755859375,201.91000366210938,794.195068359375,3.127000093460083,44.45000076293945,9670.541015625,1.1348998546600342,1776.300048828125,203.9499969482422,813.9703369140625,3.190000057220459,44.95000076293945,9547.2470703125,1.1234314441680908,1754.199951171875,201.42999267578125,791.9798583984375,3.0969998836517334,42.900001525878906,9644.076171875,1.1277135610580444,1755.4000244140625,202.08999633789062,807.6246948242188,3.134000062942505,43.70000076293945,17006433272,0.0,666.0,30917400.0,37962078.0,13974000.0,36865827.0
2020-06-24 00:00:00+00:00,9313.6103515625,1.1312345266342163,1765.800048828125,190.2764129638672,777.5663452148438,3.061000108718872,40.48922348022461,9313.6103515625,1.1312345266342163,1765.800048828125,197.83999633789062,797.4024658203125,3.061000108718872,43.25,9680.3671875,1.1326310634613037,1783.0999755859375,203.25,818.1007690429688,3.1689999103546143,44.650001525878906,9278.2333984375,1.1259866952896118,1764.5,196.55999755859375,789.9492797851562,3.0209999084472656,42.70000076293945,9632.1494140625,1.1313625574111938,1778.300048828125,201.60000610351562,801.1175537109375,3.1489999294281006,44.400001525878906,18961716076,0.0,961.0,36740600.0,51586221.0,6435000.0,40591791.0
2020-06-25 00:00:00+00:00,9264.8134765625,1.1250872611999512,1762.0999755859375,192.68080139160156,773.088623046875,3.1029999256134033,41.19134521484375,9264.8134765625,1.1250872611999512,1762.0999755859375,200.33999633789062,792.810546875,3.1029999256134033,44.0,9340.1611328125,1.1259993314743042,1764.800048828125,200.61000061035156,807.1632080078125,3.1760001182556152,44.599998474121094,9095.32421875,1.119144082069397,1759.800048828125,195.47000122070312,790.572265625,3.0450000762939453,43.099998474121094,9314.126953125,1.1251378059387207,1761.699951171875,197.8000030517578,797.0101928710938,3.065999984741211,43.150001525878906,18616048626,0.0,207.0,27803900.0,39679374.0,9490000.0,35938924.0
2020-06-26 00:00:00+00:00,9162.91796875,1.1222084760665894,1772.5,188.82415771484375,783.776611328125,2.812000036239624,43.39133834838867,9162.91796875,1.1222084760665894,1772.5,196.3300018310547,803.7711791992188,2.812000036239624,46.349998474121094,9310.5166015625,1.1238985061645508,1772.5,199.88999938964844,808.5477294921875,3.140000104904175,47.400001525878906,9101.73828125,1.1197832822799683,1764.699951171875,194.8800048828125,792.3952026367188,2.75600004196167,44.29999923706055,9260.9951171875,1.1220825910568237,1766.0,199.72999572753906,797.8409423828125,3.0940001010894775,44.45000076293945,18341465837,0.0,640.0,54675800.0,30921913.0,65827000.0,46055970.0
2020-06-27 00:00:00+00:00,9045.390625,,,,,,,9045.390625,,,,,,,9207.810546875,,,,,,,8998.216796875,,,,,,,9167.82421875,,,,,,,17273093144,,,,,,
2020-06-28 00:00:00+00:00,9143.58203125,,,,,,,9143.58203125,,,,,,,9197.546875,,,,,,,8975.525390625,,,,,,,9048.4609375,,,,,,,14560870760,,,,,,
