Date,price,Return,log_return
2012-07-20,1.2276867628097534,0.999950869440977,-4.913176596844995e-05
2012-07-23,1.2127091884613037,0.9878001662947223,-0.012274862527051808
2012-07-24,1.212415099143982,0.9997574939481617,-0.0002425354611856021
2012-07-25,1.2061853408813477,0.9948616952502218,-0.005151551233425392
2012-07-26,1.2140341997146606,1.0065071747825902,0.0064860945199821576
2012-07-27,1.2280486822128296,1.0115437295765333,0.011477609095058215
2012-07-30,1.230466365814209,1.001968719674063,0.001966784285227875
2012-07-31,1.2259409427642822,0.9963221887443203,-0.0036845910317584796
2012-08-01,1.2294074296951294,1.0028276133131102,0.002823623134604158
2012-08-02,1.2241400480270386,0.9957155117653738,-0.00429369295542993
2012-08-03,1.218026876449585,0.9950061501645124,-0.005006360772785269
2012-08-06,1.2428536415100098,1.02038277277821,0.020177824330586288
2012-08-07,1.2390038967132568,0.9969024954603056,-0.003102311736323295
2012-08-08,1.2386969327926636,0.9997522494308472,-0.00024778126439503194
2012-08-09,1.237332820892334,0.998898752500134,-0.0011018543184398008
2012-08-10,1.2294074296951294,0.9935947781685053,-0.006425823283212942
2012-08-13,1.2277169227600098,0.9986249416635307,-0.0013760045967251909
2012-08-14,1.2327415943145752,1.004092695524038,0.004084343226895655
2012-08-15,1.2325897216796875,0.9998768009162763,-0.0001232066733541915
2012-08-16,1.2289540767669678,0.9970504014038302,-0.002953957235042525
2012-08-17,1.2357884645462036,1.0055611417126467,0.00554573565452952
2012-08-20,1.233258605003357,0.9979528377101532,-0.0020492605907647047
2012-08-21,1.2353304624557495,1.001679986212127,0.00167857661380693
2012-08-22,1.2476606369018557,1.009981276120719,0.009931792186990423
2012-08-23,1.2534469366073608,1.004637719211751,0.004626998126816065
2012-08-24,1.2561235427856443,1.0021353964815838,0.002133119763072035
2012-08-27,1.250437617301941,0.995473434507012,-0.004536841412041868
2012-08-28,1.250156283378601,0.9997750116283715,-0.00022501368530915386
2012-08-29,1.257228970527649,1.0056574423878697,0.005641499164331914
2012-08-30,1.2531328201293943,0.99674192172287,-0.003263397370650911
2012-08-31,1.2510946989059448,0.9983735792481766,-0.0016277448098994838
2012-09-03,1.257703423500061,1.0052823536059223,0.00526845091391233
2012-09-04,1.2586532831192017,1.0007552333892018,0.0007549483439738081
2012-09-05,1.2534469366073608,0.9958635578346576,-0.00414502090738888
2012-09-06,1.2602394819259644,1.0054190928392936,0.005404462387742879
2012-09-07,1.263264298439026,1.002400191833729,0.0023973159741336302
2012-09-10,1.2795906066894531,1.0129239053700805,0.012841104350352387
2012-09-11,1.2761613130569458,0.9973200071846576,-0.002683590425237534
2012-09-12,1.2851818799972534,1.0070685162197086,0.0070436513619412215
2012-09-13,1.2903226613998413,1.0040000419260493,0.003992063028549831
2012-09-14,1.299376368522644,1.0070166225810377,0.006992120632000732
2012-09-17,1.3116475343704224,1.0094438887338935,0.009399574000485786
2012-09-18,1.3110111951828003,0.9995148550422676,-0.0004852626786234526
2012-09-19,1.3046314716339111,0.9951337383141113,-0.004878140489867131
2012-09-20,1.3058239221572876,1.000914013305139,0.0009135958493321619
2012-09-21,1.2973533868789673,0.9935132638217207,-0.006507866478759256
2012-09-24,1.2968486547470093,0.9996109524690322,-0.0003891232295926891
2012-09-25,1.2941633462905884,0.9979293586444404,-0.002072788097304648
2012-09-26,1.2900062799453735,0.9967878348918395,-0.0032173351848969363
2012-09-27,1.2881617546081543,0.9985701423583013,-0.0014308808636272067
2012-09-28,1.2913223505020142,1.0024535706657596,0.002450565575717097
2012-10-01,1.2809016704559326,0.9919302256001141,-0.00810251126769299
2012-10-02,1.2888258695602417,1.006186422648265,0.006167365293188808
2012-10-03,1.2916558980941772,1.002195819156626,0.002193411869076394
2012-10-04,1.2923235893249512,1.0005169265527756,0.0005167929922704262
2012-10-05,1.3017443418502808,1.0072897783520693,0.0072633363443466385
2012-10-08,1.301574945449829,0.9998698696856168,-0.00013013878206721803
2012-10-09,1.2976900339126587,0.9970152225572937,-0.0029892407744781476
2012-10-10,1.2858428955078125,0.9908705945986763,-0.009171333805507767
2012-10-11,1.2858428955078125,1.0,0.0
2012-10-12,1.293326497077942,1.0058199968256416,0.005803126070959652
2012-10-15,1.2943308353424072,1.0007765543091667,0.0007762529468751664
2012-10-16,1.2968486547470093,1.0019452672654097,0.0019433776831409243
2012-10-17,1.310787796974182,1.0107484725963585,0.01069111837891574
2012-10-18,1.3116475343704224,1.0006558936528285,0.0006556786485947042
2012-10-19,1.306916117668152,0.9963927681955036,-0.0036137535535060218
2012-10-22,1.3022528886795044,0.9964318834808098,-0.0035744974300148534
2012-10-23,1.3070186376571655,1.0036596186647693,0.0036529385531968773
2012-10-24,1.2973533868789673,0.9926051163313759,-0.007422361367593739
2012-10-25,1.2965123653411863,0.9993517405925889,-0.0006484696183931449
2012-10-26,1.2938284873962402,0.9979299249149546,-0.0020722206519754
2012-10-29,1.2924071550369265,0.9989014522611308,-0.0010991515847126464
2012-10-30,1.2908222675323486,0.9987736933377372,-0.0012270591915617506
2012-10-31,1.2962603569030762,1.0042128877906045,0.004204038424388151
2012-11-01,1.2965123653411863,1.000194411899406,0.0001943930038616015
2012-11-02,1.2948336601257324,0.9987052146509902,-0.0012956243078190888
2012-11-05,1.2827913761138916,0.9906997443898149,-0.009343773012860858
2012-11-06,1.2802459001541138,0.998015674249784,-0.0019862971328994785
2012-11-07,1.2808033227920532,1.0004354027908797,0.0004353080305895034
2012-11-08,1.2759984731674194,0.996248565615711,-0.0037584886622258284
2012-11-09,1.274534821510315,0.9988529362002516,-0.0011477221809470441
2012-11-12,1.272394061088562,0.9983203594082929,-0.0016810527694880474
2012-11-13,1.2709709405899048,0.9988815410711366,-0.0011190848708216385
2012-11-14,1.2709709405899048,1.0,0.0
2012-11-15,1.273236632347107,1.001782646388556,0.0017810593602762183
2012-11-16,1.2784454822540283,1.0040910305080677,0.004082684996178389
2012-11-19,1.2759497165679932,0.9980478121901335,-0.0019540958120791625
2012-11-20,1.276943564414978,1.00077890831753,0.0007786051258752523
2012-11-21,1.281443476676941,1.0035239711349535,0.0035177764975567074
2012-11-22,1.2865046262741089,1.003949569129879,0.003941790057651514
2012-11-23,1.2875149250030518,1.000785305165881,0.0007849969751179096
2012-11-26,1.2965964078903198,1.0070534971757679,0.007028737624003663
2012-11-27,1.298701286315918,1.0016233875188834,0.001622071249715867
2012-11-28,1.2938284873962402,0.9962479447960657,-0.0037591118197992574
2012-11-29,1.2953367233276367,1.0011657155071858,0.0011650365884301502
2012-11-30,1.2973533868789673,1.0015568643388337,0.0015556536819384401
2012-12-03,1.299680233001709,1.0017935330082572,0.001791926548470343
2012-12-05,1.3099292516708374,1.0078858002213802,0.00785486979982089
2012-12-06,1.3070186376571655,0.9977780372413554,-0.0022244349806974668
2012-12-07,1.2963443994522097,0.9918331400200311,-0.008200391470385609
2012-12-10,1.2906056642532349,0.9955731399762286,-0.004436687582816761
2012-12-11,1.2938284873962402,1.0024971400887739,0.0024940274152400973
2012-12-12,1.3013207912445068,1.0057908014248043,0.005774099182791437
2012-12-13,1.3066771030426023,1.0041160579575257,0.004107610164108555
2012-12-14,1.3078734874725342,1.0009155930161675,0.000915174116556749
2012-12-17,1.3165863752365112,1.0066618735278552,0.0066397813111627535
2012-12-18,1.316482424736023,0.9999210454380788,-7.895767899669292e-05
2012-12-19,1.323101282119751,1.0050276838181529,0.0050150872193668785
2012-12-20,1.3215277194976809,0.9988107013096162,-0.0011900064672989874
2012-12-21,1.323766827583313,1.0016943330454569,0.0016928992825085577
2012-12-24,1.3182003498077393,0.9957949710934093,-0.004213894903889022
2012-12-25,1.3180439472198486,0.9998813514289285,-0.00011865561036998284
2012-12-26,1.3180439472198486,1.0,0.0
2012-12-27,1.3225764036178589,1.0034387748660207,0.0034328757995704495
2012-12-28,1.3250298500061035,1.0018550507793222,0.0018533322975444059
2012-12-31,1.3227688074111938,0.9982935912010592,-0.0017078663728159408
2013-01-01,1.32013201713562,0.9980066129010599,-0.001995376539259348
2013-01-02,1.3197835683822632,0.9997360500701189,-0.0002639847707948169
2013-01-03,1.3182177543640137,0.9988135827299556,-0.0011871216201709736
2013-01-04,1.3032711744308472,0.98866152433186,-0.011403246248573008
2013-01-07,1.3067454099655151,1.0026657810000172,0.002662234107940564
2013-01-08,1.312508225440979,1.0044100522041366,0.004400356419408042
2013-01-09,1.308232665061951,0.9967424506024779,-0.0032628667624201887
2013-01-10,1.305483102798462,0.9978982620317322,-0.0021039497190686184
2013-01-11,1.327316164970398,1.0167241246747156,0.016585816427728228
2013-01-14,1.3362016677856443,1.006694337829785,0.006672030251265356
2013-01-15,1.3377926349639893,1.0011906639669006,0.0011899556887180166
2013-01-16,1.330849051475525,0.9948096713145298,-0.0052038452318998365
2013-01-17,1.32908034324646,0.9986709926064838,-0.0013298913070807386
2013-01-18,1.3372559547424316,1.0061513297804117,0.0061324875816171605
2013-01-21,1.3320013284683228,0.9960705904838383,-0.0039371499292233485
2013-01-22,1.3311502933502195,0.9993610853833893,-0.0006391188095335511
2013-01-23,1.331398367881775,1.0001863610238413,0.0001863436607828472
2013-01-24,1.330849051475525,0.9995874139404843,-0.00041267119656229377
2013-01-25,1.3369340896606443,1.0045722977961873,0.004561876596430402
2013-01-28,1.3466018438339231,1.0072312870530011,0.00720526666208905
2013-01-29,1.3446282148361206,0.9985343633629794,-0.00146671173299158
2013-01-30,1.34916353225708,1.0033729155545885,0.0033672400333745137
2013-01-31,1.3568336963653564,1.0056851255795838,0.005669026242172078
2013-02-01,1.3610997200012207,1.003144102071825,0.0031391697187494287
2013-02-04,1.3648709058761597,1.0027706903612732,0.002766859073976453
2013-02-05,1.3511687517166138,0.9899608423767008,-0.010089889790595784
2013-02-06,1.3581420183181765,1.0051609146471923,0.0051476427709565885
2013-02-07,1.3523930311203003,0.9957670205911195,-0.004241963829092759
2013-02-08,1.3389389514923096,0.9900516496917723,-0.009998165808551313
2013-02-11,1.3368269205093384,0.998422608453793,-0.0015786369380713376
2013-02-12,1.340356707572937,1.0026404218896592,0.0026369420998443764
2013-02-13,1.3452069759368896,1.0036186399758729,0.0036121084503193085
2013-02-14,1.3444474935531616,0.9994354159640013,-0.0005647434735789681
2013-02-15,1.3352917432785034,0.9931899532569614,-0.006833340927921165
2013-02-18,1.3344007730484009,0.9993327523856959,-0.0006674703230669799
2013-02-19,1.3347214460372925,1.000240312352457,0.0002402834820688379
2013-02-20,1.3395847082138062,1.0036436532813289,0.003637031257409674
2013-02-21,1.327316164970398,0.9908415323285028,-0.009200664271603936
2013-02-22,1.3194352388381958,0.9940625102442131,-0.0059551867332724336
2013-02-25,1.319591999053955,1.0001188085713835,0.00011880151420411266
2013-02-26,1.3065063953399658,0.9900835987764622,-0.009965896210080764
2013-02-27,1.3065917491912842,1.0000653298381261,6.532770422518989e-05
2013-02-28,1.3150973320007324,1.0065097478341745,0.006488650933249562
2013-03-01,1.3059945106506348,0.9930782147232791,-0.006945851952969497
2013-03-04,1.3016934394836426,0.9967066697969125,-0.003298765151000186
2013-03-05,1.3036110401153564,1.001473158405465,0.0014720743721258502
2013-03-06,1.3048527240753174,1.000952495738185,0.0009520424019637552
2013-03-07,1.297858476638794,0.9946398184963902,-0.0053745988191833995
2013-03-08,1.311131477355957,1.0102268474999967,0.010174907119175859
2013-03-11,1.2988024950027466,0.990596684950259,-0.009447805340505221
2013-03-12,1.3032711744308472,1.0034406150629478,0.0034347096884790665
2013-03-13,1.3029316663742063,0.999739495460882,-0.0002605384763194091
2013-03-14,1.2958402633666992,0.994557348485327,-0.005457516704327578
2013-03-15,1.301236271858215,1.004164100039226,0.004155454167862972
2013-03-18,1.2892745733261108,0.9908074353668127,-0.009235076987730063
2013-03-19,1.2944984436035156,1.0040517903520956,0.004043603955159299
2013-03-20,1.2863887548446655,0.9937352657325141,-0.006284440059350325
2013-03-21,1.2941633462905884,1.0060437339930428,0.006025543886735387
2013-03-22,1.2904890775680542,0.9971608926082897,-0.0028431453016186975
2013-03-25,1.302405595779419,1.009234110089348,0.009191736350872682
2013-03-26,1.2858428955078125,0.987282993619438,-0.01279855965292542
2013-03-27,1.2860082387924194,1.0001285874698882,0.0001285792032281428
2013-03-28,1.277791976928711,0.9936110348162126,-0.0064094619706589395
2013-03-29,1.2815911769866943,1.0029732539619751,0.002968842584348151
2013-04-01,1.2805737257003784,0.999206103081399,-0.0007942122216494621
2013-04-02,1.2850167751312256,1.003469577222832,0.0034635721258691036
2013-04-03,1.2820513248443604,0.9976922867123175,-0.002310380161702017
2013-04-04,1.2850167751312256,1.0023130511465486,0.0023103801617020657
2013-04-05,1.2928247451782229,1.0060761619599867,0.006057776525567641
2013-04-08,1.2992074489593506,1.0049370216689717,0.004924874541507244
2013-04-09,1.3029316663742063,1.0028665302202806,0.0028624295571095548
2013-04-10,1.3080273866653442,1.0039109651124822,0.0039033371703686114
2013-04-11,1.3055341243743896,0.9980938760790699,-0.0019079428869484103
2013-04-12,1.311475396156311,1.0045508360685467,0.004540512323350586
2013-04-15,1.3099292516708374,0.9988210648175291,-0.0011796306732325752
2013-04-16,1.3054660558700562,0.9965927962940836,-0.003413021443032482
2013-04-17,1.3178702592849731,1.0095017433499256,0.009456885713221962
2013-04-18,1.3034920692443848,0.9890898288816462,-0.010970123494505981
2013-04-19,1.3053126335144043,1.0013966822759994,0.0013957078225384414
2013-04-22,1.3055682182312012,1.0001958034498668,0.00019578428287324982
2013-04-23,1.306165099143982,1.000457180945772,0.0004570764704050366
2013-04-24,1.2994438409805298,0.9948542047495703,-0.005159080449683407
2013-04-25,1.3017443418502808,1.0017703734453156,0.00176880818137652
2013-04-26,1.3007283210754397,0.9992194928434281,-0.0007808119108681736
2013-04-29,1.3042571544647217,1.0027129672907902,0.0027092938375022375
2013-04-30,1.3095861673355105,1.0040858605625023,0.004077536101588047
2013-05-01,1.3168290853500366,1.005530692210397,0.005515454091312641
2013-05-02,1.3182177543640137,1.0010545552413948,0.0010539995886262228
2013-05-03,1.3065063953399658,0.991115762941838,-0.008923937204134204
2013-05-06,1.312335968017578,1.0044619549497844,0.004452029941140167
2013-05-07,1.3070186376571655,0.9959481942962786,-0.0040600365090577364
2013-05-08,1.3077024221420288,1.0005231635304672,0.0005230267281386599
2013-05-09,1.3161357641220093,1.0064489763398667,0.006428270664547212
2013-05-10,1.303441047668457,0.9903545539908485,-0.009692264624364979
2013-05-13,1.2965291738510132,0.9946972102575659,-0.005316899434552162
2013-05-14,1.2988024950027466,1.001753389894792,0.0017518545012306938
2013-05-15,1.2937111854553225,0.9960799970996257,-0.003927706249768482
2013-05-16,1.2882447242736816,0.9957745892258658,-0.004234363049165293
2013-05-17,1.2883278131484983,1.0000644977411908,6.449566130089441e-05
2013-05-20,1.2835652828216553,0.9963033241398367,-0.0037035254520619673
2013-05-21,1.2891082763671875,1.004318435236381,0.004309137552953992
2013-05-22,1.291906237602234,1.0021704625486787,0.002168110497585436
2013-05-23,1.2842081785202026,0.9940413175058904,-0.005976506282108543
2013-05-24,1.2925074100494385,1.0064625281695363,0.0064417355681352755
2013-05-27,1.2937781810760498,1.0009831827784745,0.000982699770850516
2013-05-28,1.29339337348938,0.9997025706629635,-0.0002974735779143091
2013-05-29,1.2846370935440063,0.9932299947372154,-0.006793025706258287
2013-05-30,1.294783353805542,1.0078981529589377,0.007867125813207816
2013-05-31,1.3043931722640991,1.0074219508849203,0.007394543733594915
2013-06-03,1.299646496772766,0.9963610086343107,-0.003645628601557527
2013-06-04,1.3072919845581057,1.0058827441187468,0.005865508342304645
2013-06-05,1.307343363761902,1.0000393020108769,3.930123857307964e-05
2013-06-06,1.3093289136886597,1.0015187669756813,0.0015176148155457577
2013-06-07,1.3245558738708496,1.0116295913295708,0.011562487392139139
2013-06-10,1.3224014043807983,0.9983734400846714,-0.0016278842001214964
2013-06-11,1.3224014043807983,1.0,0.0
2013-06-12,1.3224014043807983,1.0,0.0
2013-06-13,1.3339558839797974,1.008737497979601,0.008699546948616884
2013-06-14,1.3367911577224731,1.0021254629007796,0.002123207300073294
2013-06-17,1.3348639011383057,0.9985582964301986,-0.0014427438243390341
2013-06-18,1.336308836936951,1.0010824592660068,0.0010818738294116166
2013-06-19,1.3389928340911863,1.0020085156066074,0.002006501235948722
2013-06-20,1.329186201095581,0.9926761124138045,-0.007350838923890695
2013-06-21,1.323556661605835,0.995764672033831,-0.004244322372817905
2013-06-24,1.3105300664901731,0.9901578863273922,-0.009890867430486311
2013-06-25,1.313232183456421,1.0020618504186511,0.002059727722364065
2013-06-26,1.307976007461548,0.9959975272757643,-0.0040105040554757375
2013-06-27,1.301337718963623,0.99492476279377,-0.0050881599651671485
2013-06-28,1.303593993186951,1.0017338114391434,0.0017323101231722052
2013-07-01,1.3014055490493774,0.9983212225976714,-0.0016801881281960803
2013-07-02,1.306762456893921,1.004116247889412,0.004107799317410856
2013-07-03,1.2978922128677368,0.9932120455562612,-0.006811097394825702
2013-07-04,1.30108380317688,1.0024590565206424,0.002456037988637669
2013-07-05,1.2907721996307373,0.9920746046327187,-0.007956968242132436
2013-07-08,1.2829065322875977,0.9939062312115261,-0.006112411572627294
2013-07-09,1.2871006727218628,1.0032692486387036,0.003263916264117598
2013-07-10,1.278183937072754,0.9930722313816739,-0.006951877016797796
2013-07-11,1.3187741041183472,1.0317561235658705,0.031262324758573094
2013-07-12,1.3097747564315796,0.9931759748249045,-0.006847415305516424
2013-07-15,1.3059945106506348,0.9971138199431756,-0.0028903531058660607
2013-07-16,1.3058750629425049,0.9999085388895927,-9.146529322965793e-05
2013-07-17,1.3151146173477173,1.0070753739522318,0.0070504609375198765
2013-07-18,1.3116990327835083,0.9974028236633112,-0.0026005548501486573
2013-07-19,1.3110626935958862,0.9995148740894687,-0.00048524362217734567
2013-07-22,1.3159972429275513,1.0037637783118754,0.0037567130208616788
2013-07-23,1.3190349340438845,1.0023082807602055,0.0023056207727170873
2013-07-24,1.3223315477371216,1.0024992618528537,0.0024961438919357277
2013-07-25,1.319087266921997,0.9975465451000723,-0.002456469552285838
2013-07-26,1.3274219036102295,1.0063184877128568,0.006298609757837202
2013-07-29,1.3287447690963743,1.0009965674685244,0.0009960712248309111
2013-07-30,1.3263654708862305,0.9982093640061801,-0.0017922410988431615
2013-07-31,1.3264886140823364,1.0000928425828393,9.283827323340583e-05
2013-08-01,1.3301409482955933,1.0027533852718242,0.0027496016501841825
2013-08-02,1.3211959600448608,0.9932751575972499,-0.006747556043127298
2013-08-05,1.3278977870941162,1.0050725458235792,0.005059723804918386
2013-08-06,1.3257501125335691,0.9983826506968982,-0.0016186586244296085
2013-08-07,1.3308136463165283,1.0038193726970783,0.003812097411978175
2013-08-08,1.334098219871521,1.0024680942850892,0.0024650535425876047
2013-08-09,1.3380074501037598,1.0029302416973582,0.0029259569074284375
2013-08-12,1.3339380025863647,0.9969585763389588,-0.003046058189412581
2013-08-13,1.3292922973632812,0.9965173004936692,-0.00348877822192013
2013-08-14,1.326559066772461,0.9979438453105899,-0.0020582714775905335
2013-08-15,1.3264182806015017,0.9998938711630069,-0.00010613446905663176
2013-08-16,1.33539879322052,1.0067704982284666,0.006747681335261496
2013-08-19,1.332906723022461,0.9981338382131909,-0.0018679052360929733
2013-08-20,1.3333866596221924,1.0003600676562296,0.0003600028474276832
2013-08-21,1.3421016931533811,1.006536013742374,0.0065147466223813
2013-08-22,1.334294080734253,0.9941825478211092,-0.005834439467682652
2013-08-23,1.335505723953247,1.0009080780889976,0.0009076660355220502
2013-08-26,1.33865225315094,1.002356058189237,0.002353287035953543
2013-08-27,1.3379179239273071,0.9994514413867348,-0.0005487091265873901
2013-08-28,1.3392080068588257,1.000964246691405,0.0009637821041912405
2013-08-29,1.3334933519363403,0.9957328100689232,-0.004276320369498135
2013-08-30,1.3236267566680908,0.9926009415390618,-0.007426567270852635
2013-09-02,1.3208295106887815,0.9978866806936189,-0.0021155555167329827
2013-09-03,1.319000244140625,0.9986150623276107,-0.001385897584949283
2013-09-04,1.317401647567749,0.9987880240508087,-0.0012127109859999992
2013-09-05,1.320062279701233,1.0020196058949797,0.002017569232703299
2013-09-06,1.3118367195129397,0.9937688090063789,-0.006250685890698041
2013-09-09,1.3174188137054443,1.004255174527038,0.004246146872347274
2013-09-10,1.3258028030395508,1.0063639514229534,0.006343786989198022
2013-09-11,1.326629400253296,1.0006234692005855,0.0006232749244094438
2013-09-12,1.3315579891204834,1.0037151210927833,0.0037082370751209356
2013-09-13,1.3298933506011963,0.9987498565343094,-0.0012509255469101393
2013-09-16,1.3359339237213137,1.0045421485244563,0.004531864098348546
2013-09-17,1.3337956666946411,0.9983994290520625,-0.0016018532300555457
2013-09-18,1.3357912302017212,1.001496153838935,0.0014950357158973195
2013-09-19,1.3523015975952148,1.0123599908580028,0.012284229802837462
2013-09-20,1.353417992591858,1.000825551784179,0.0008252112037365481
2013-09-23,1.3534547090530396,1.0000271286929705,2.7128324994165675e-05
2013-09-24,1.349892020225525,0.9973677073908093,-0.0026357631830961448
2013-09-25,1.347182273864746,0.9979926199131646,-0.00200939757460392
2013-09-26,1.351698398590088,1.0033522744568084,0.003346668110638331
2013-09-27,1.348617672920227,0.9977208483245418,-0.0022817528947719212
2013-09-30,1.349545955657959,1.000688321646951,0.0006880848622560554
2013-10-01,1.3525211811065674,1.0022046121779957,0.002202185586375878
2013-10-02,1.352338194847107,0.9998647072873855,-0.00013530186549907483
2013-10-03,1.3591018915176392,1.0050014831321812,0.004989017263364264
2013-10-04,1.362416386604309,1.0024387392198895,0.0024357703213313607
2013-10-07,1.356999397277832,0.9960239840185875,-0.003983941347518267
2013-10-09,1.3598041534423828,1.0020668809213749,0.002064747861684517
2013-10-10,1.352027416229248,0.9942809873072914,-0.005735428865251535
2013-10-11,1.3526674509048462,1.0004733888291875,0.00047327681604477967
2013-10-14,1.3556748628616333,1.0022233195267436,0.0022208516091871884
2013-10-15,1.3558586835861206,1.0001355935184189,0.0001355843264486392
2013-10-16,1.3521736860275269,0.9972821669373041,-0.0027215330765080663
2013-10-17,1.3522467613220217,1.0000540428313685,5.4041371107250154e-05
2013-10-18,1.366698980331421,1.0106875604532932,0.010630852170054517
2013-10-21,1.3681949377059937,1.0010945770766655,0.001093978463955791
2013-10-22,1.36759614944458,0.9995623516467489,-0.000437744149242651
2013-10-23,1.3778469562530518,1.007495492593069,0.007467540975660065
2013-10-24,1.3780938386917114,1.000179179870115,0.00017916381931931766
2013-10-25,1.380395531654358,1.0016702004595215,0.0016688072258379605
2013-10-28,1.3805290460586548,1.000096721846192,9.671716893585458e-05
2013-10-29,1.3789299726486206,0.9988416952076457,-0.0011589761458217073
2013-10-30,1.374306082725525,0.9966467550819754,-0.0033588796437010794
2013-10-31,1.3724011182785034,0.9986138717779349,-0.0013870897864594889
2013-11-01,1.3579760789871216,0.9894891959068962,-0.010566432738998956
2013-11-04,1.349400281906128,0.9936848688178733,-0.0063351559736912234
2013-11-05,1.351698398590088,1.0017030652170265,0.0017016166459005954
2013-11-06,1.3473094701766968,0.9967530268453606,-0.0032522560106001365
2013-11-07,1.351807951927185,1.003338863008139,0.0033333013812805283
2013-11-08,1.3409138917922974,0.9919411184707437,-0.008091529839222568
2013-11-11,1.3347926139831543,0.9954349956051531,-0.004575455846821724
2013-11-12,1.3409318923950195,1.0045994249200594,0.004588879886957575
2013-11-13,1.3439956903457642,1.0022848274160088,0.0022822211669795006
2013-11-14,1.3489633798599243,1.0036962094073993,0.003689395211376175
2013-11-15,1.3448994159698486,0.9969873430585657,-0.0030172041273950605
2013-11-18,1.3483994007110596,1.0026024137564868,0.002599033341362619
2013-11-19,1.350438952445984,1.00151257241278,0.0015114296273467482
2013-11-20,1.3567416667938232,1.0046671597678838,0.004656302346840454
2013-11-21,1.3433817625045776,0.990152949071862,-0.009895853774490438
2013-11-22,1.347182273864746,1.002829062792309,0.002825068525748274
2013-11-25,1.355233907699585,1.0059766476972272,0.0059588583834959555
2013-11-26,1.3527590036392212,0.9981738177842933,-0.0018278517193040253
2013-11-27,1.3567785024642944,1.002971334002775,0.002966928314919584
2013-11-28,1.357367753982544,1.0004343019270863,0.0004342076453011844
2013-11-29,1.360396146774292,1.002231077600645,0.00222859244271521
2013-12-02,1.3585110902786257,0.998614332670571,-0.001386628254186883
2013-12-03,1.3542062044143677,0.9968311735582702,-0.00317385780405955
2013-12-04,1.3590649366378784,1.003587882116972,0.0035814610221002333
2013-12-05,1.3586403131484983,0.9996875620303836,-0.00031248678852772294
2013-12-06,1.3669979572296145,1.006151476590407,0.006132633494046251
2013-12-09,1.3706516027450562,1.0026727512620766,0.0026691858140462446
2013-12-10,1.3740227222442627,1.0024595013732556,0.002456481749918085
2013-12-11,1.37644362449646,1.0017619084553733,0.001760358115441614
2013-12-12,1.3786067962646484,1.0015715658307327,0.001570332213457252
2013-12-13,1.375080704689026,0.9974422789839885,-0.0025609975726136056
2013-12-16,1.3739283084869385,0.9991619428604024,-0.0008384085058059188
2013-12-17,1.3762919902801514,1.0017203821906953,0.0017189040283475162
2013-12-18,1.3771259784698486,1.0006059674804382,0.0006057839562805383
2013-12-19,1.3684945106506348,0.9937322598265088,-0.0062874649198490975
2013-12-20,1.3655791282653809,0.9978696426163465,-0.0021326298229233658
2013-12-23,1.3678393363952637,1.0016551279110086,0.0016537596963132426
2013-12-24,1.3699944019317627,1.0015755253407015,0.0015742855027451362
2013-12-25,1.3681949377059937,0.9986865170958131,-0.001314346278958142
2013-12-26,1.3668484687805176,0.9990158793251102,-0.0009846052395807224
2013-12-27,1.3696191310882568,1.0020270442342532,0.0020249925521883703
2013-12-30,1.3750240802764893,1.003946315486947,0.003938549209401466
2013-12-31,1.3810056447982788,1.0043501525592096,0.0043407179968599
2014-01-01,1.3744947910308838,0.9952854256664925,-0.004725722993673581
2014-01-02,1.3766709566116333,1.0015832476011912,0.0015819955860336674
2014-01-03,1.3666616678237915,0.9927293528349886,-0.007297207137206514
2014-01-06,1.3596007823944092,0.994833479568776,-0.005179913046636604
2014-01-07,1.3631964921951294,1.0026446805910099,0.0026411895770189855
2014-01-08,1.3616372346878052,0.9988561755284351,-0.001144479138039092
2014-01-09,1.3572019338607788,0.9967426707245978,-0.003262645920922542
2014-01-10,1.360710859298706,1.0025854114633814,0.0025820750366173165
2014-01-13,1.36718487739563,1.0047578205558385,0.004746537900696894
2014-01-14,1.3669979572296145,0.999863280987739,-0.00013672835915707617
2014-01-15,1.3668484687805176,0.9998906447165438,-0.00010936126318119301
2014-01-16,1.359933614730835,0.9949410236704205,-0.0050718162732845155
2014-01-17,1.3618041276931765,1.0013754443173402,0.0013744992602880853
2014-01-20,1.3527590036392212,0.9933579845515101,-0.006664171796130783
2014-01-21,1.3549033403396606,1.0015851579584174,0.001583902921653464
2014-01-22,1.355913758277893,1.0007457490937908,0.0007454711611054409
2014-01-23,1.354224443435669,0.9987541133557273,-0.0012466634062765418
2014-01-24,1.3689066171646118,1.0108417580262354,0.010783407536758027
2014-01-27,1.3687942028045654,0.9999178801836175,-8.212318839923763e-05
2014-01-28,1.367465257644653,0.9990291125158264,-0.0009713591007095224
2014-01-29,1.3655046224594116,0.9985662266925753,-0.001434802143902986
2014-01-30,1.365859031677246,1.0002595445024538,0.000259510826606219
2014-01-31,1.3558770418167114,0.9926917861733674,-0.007335049649193158
2014-02-03,1.3488178253173828,0.9947936160274017,-0.00521998441625946
2014-02-04,1.3525028228759766,1.002732020210162,0.0027282950262569393
2014-02-05,1.3515887260437012,0.999324144233332,-0.0006760842601348421
2014-02-06,1.3535096645355225,1.0014212448319573,0.0014202358194438222
2014-02-07,1.3592127561569214,1.0042135581081026,0.004204705929538309
2014-02-10,1.361933946609497,1.0020020342218312,0.0020000328221204703
2014-02-11,1.364610195159912,1.0019650354975567,0.0019631073408210953
