Date,BTC,Return
2019-12-25 00:00:00+00:00,7275.15576171875,-0.0064699564819792
2019-12-26 00:00:00+00:00,7238.966796875,-0.0049743216542762
2019-12-27 00:00:00+00:00,7290.08837890625,0.007061999794407
2019-12-28 00:00:00+00:00,7317.990234375,0.0038273686159255
2019-12-29 00:00:00+00:00,7422.65283203125,0.0143020958356319
2019-12-30 00:00:00+00:00,7292.9951171875,-0.0174678403769921
2019-12-31 00:00:00+00:00,7193.59912109375,-0.0136289678652742
2020-01-01 00:00:00+00:00,7200.17431640625,0.0009140341575637
2020-01-02 00:00:00+00:00,6985.47021484375,-0.0298192921625907
2020-01-03 00:00:00+00:00,7344.88427734375,0.0514516634451127
2020-01-04 00:00:00+00:00,7410.65673828125,0.0089548668779415
2020-01-05 00:00:00+00:00,7411.3173828125,8.914790612779555e-05
2020-01-06 00:00:00+00:00,7769.21923828125,0.0482912601069758
2020-01-07 00:00:00+00:00,8163.6923828125,0.0507738464358893
2020-01-08 00:00:00+00:00,8079.86279296875,-0.0102685875352482
2020-01-09 00:00:00+00:00,7879.0712890625,-0.0248508556458387
2020-01-10 00:00:00+00:00,8166.55419921875,0.0364869030383474
2020-01-11 00:00:00+00:00,8037.53759765625,-0.0157981687765988
2020-01-12 00:00:00+00:00,8192.494140625,0.0192791064534409
2020-01-13 00:00:00+00:00,8144.1943359375,-0.0058956166288836
2020-01-14 00:00:00+00:00,8827.7646484375,0.0839334480862816
2020-01-15 00:00:00+00:00,8807.0107421875,-0.0023509809194645
2020-01-16 00:00:00+00:00,8723.7861328125,-0.0094498135418793
2020-01-17 00:00:00+00:00,8929.0380859375,0.0235278524714164
2020-01-18 00:00:00+00:00,8942.80859375,0.0015422162701026
2020-01-19 00:00:00+00:00,8706.2451171875,-0.0264529285271554
2020-01-20 00:00:00+00:00,8657.642578125,-0.0055824914654137
2020-01-21 00:00:00+00:00,8745.89453125,0.0101935315911496
2020-01-22 00:00:00+00:00,8680.8759765625,-0.0074341800550168
2020-01-23 00:00:00+00:00,8406.515625,-0.0316051458750529
2020-01-24 00:00:00+00:00,8445.4345703125,0.0046296167221482
2020-01-25 00:00:00+00:00,8367.84765625,-0.0091868468598684
2020-01-26 00:00:00+00:00,8596.830078125,0.027364554337216
2020-01-27 00:00:00+00:00,8909.8193359375,0.0364075193958892
2020-01-28 00:00:00+00:00,9358.58984375,0.0503680816514873
2020-01-29 00:00:00+00:00,9316.6298828125,-0.0044835772950903
2020-01-30 00:00:00+00:00,9508.9931640625,0.020647303120292
2020-01-31 00:00:00+00:00,9350.529296875,-0.016664631518128
2020-02-01 00:00:00+00:00,9392.875,0.0045286958396197
2020-02-02 00:00:00+00:00,9344.365234375,-0.0051645279666768
2020-02-03 00:00:00+00:00,9293.521484375,-0.0054411133046214
2020-02-04 00:00:00+00:00,9180.962890625,-0.0121115116524175
2020-02-05 00:00:00+00:00,9613.423828125,0.0471040938354734
2020-02-06 00:00:00+00:00,9729.8017578125,0.0121057733194935
2020-02-07 00:00:00+00:00,9795.943359375,0.0067978365036462
2020-02-08 00:00:00+00:00,9865.119140625,0.0070616763196977
2020-02-09 00:00:00+00:00,10116.673828125,0.0254994069421916
2020-02-10 00:00:00+00:00,9856.611328125,-0.0257063244716865
2020-02-11 00:00:00+00:00,10208.236328125,0.035674025108068
2020-02-12 00:00:00+00:00,10326.0546875,0.0115414999798149
2020-02-13 00:00:00+00:00,10214.3798828125,-0.0108148569872175
2020-02-14 00:00:00+00:00,10312.1162109375,0.0095685033498174
2020-02-15 00:00:00+00:00,9889.4248046875,-0.0409897830477971
2020-02-16 00:00:00+00:00,9934.43359375,0.0045512039326256
2020-02-17 00:00:00+00:00,9690.142578125,-0.0245903315291864
2020-02-18 00:00:00+00:00,10141.99609375,0.0466302236506857
2020-02-19 00:00:00+00:00,9633.38671875,-0.0501488435115282
2020-02-20 00:00:00+00:00,9608.4755859375,-0.0025859164113087
2020-02-21 00:00:00+00:00,9686.44140625,0.0081142757365806
2020-02-22 00:00:00+00:00,9663.181640625,-0.0024012704614092
2020-02-23 00:00:00+00:00,9924.515625,0.0270443001170883
2020-02-24 00:00:00+00:00,9650.1748046875,-0.0276427415380788
2020-02-25 00:00:00+00:00,9341.705078125,-0.0319651957405645
2020-02-26 00:00:00+00:00,8820.5224609375,-0.0557909517404833
2020-02-27 00:00:00+00:00,8784.494140625,-0.0040846016176541
2020-02-28 00:00:00+00:00,8672.455078125,-0.0127541848974389
2020-02-29 00:00:00+00:00,8599.5087890625,-0.0084112616791174
2020-03-01 00:00:00+00:00,8562.4541015625,-0.0043089307085921
2020-03-02 00:00:00+00:00,8869.669921875,0.0358794122185646
2020-03-03 00:00:00+00:00,8787.7861328125,-0.0092318868440135
2020-03-04 00:00:00+00:00,8755.24609375,-0.0037028710724991
2020-03-05 00:00:00+00:00,9078.7626953125,0.0369511716859043
2020-03-06 00:00:00+00:00,9122.5458984375,0.0048225958309942
2020-03-07 00:00:00+00:00,8909.9541015625,-0.0233039986032201
2020-03-08 00:00:00+00:00,8108.1162109375,-0.0899934928379019
2020-03-09 00:00:00+00:00,7923.64453125,-0.022751484424786
2020-03-10 00:00:00+00:00,7909.7294921875,-0.0017561412564156
2020-03-11 00:00:00+00:00,7911.43017578125,0.0002150116000085
2020-03-12 00:00:00+00:00,4970.7880859375,-0.3716953856011707
2020-03-13 00:00:00+00:00,5563.70703125,0.1192806724128683
2020-03-14 00:00:00+00:00,5200.3662109375,-0.0653055271012118
2020-03-15 00:00:00+00:00,5392.31494140625,0.0369106179609119
2020-03-16 00:00:00+00:00,5014.47998046875,-0.0700691567616348
2020-03-17 00:00:00+00:00,5225.62939453125,0.0421079383874141
2020-03-18 00:00:00+00:00,5238.4384765625,0.0024512036855608
2020-03-19 00:00:00+00:00,6191.19287109375,0.1818775573663802
2020-03-20 00:00:00+00:00,6198.7783203125,0.0012251999536576
2020-03-21 00:00:00+00:00,6185.06640625,-0.0022120349130034
2020-03-22 00:00:00+00:00,5830.2548828125,-0.057365838963178
2020-03-23 00:00:00+00:00,6416.31494140625,0.1005204867323117
2020-03-24 00:00:00+00:00,6734.8037109375,0.0496373342704787
2020-03-25 00:00:00+00:00,6681.06298828125,-0.0079795529257925
2020-03-26 00:00:00+00:00,6716.4404296875,0.0052951815404678
2020-03-27 00:00:00+00:00,6469.79833984375,-0.0367221435856948
2020-03-28 00:00:00+00:00,6242.19384765625,-0.0351795342346012
2020-03-29 00:00:00+00:00,5922.04296875,-0.051288198783903
2020-03-30 00:00:00+00:00,6429.841796875,0.0857472380400818
2020-03-31 00:00:00+00:00,6438.64453125,0.0013690436954885
2020-04-01 00:00:00+00:00,6606.7763671875,0.0261129240978394
2020-04-02 00:00:00+00:00,6793.62451171875,0.0282812878999854
2020-04-03 00:00:00+00:00,6733.38720703125,-0.0088667403657051
2020-04-04 00:00:00+00:00,6867.52734375,0.0199216430890349
2020-04-05 00:00:00+00:00,6791.12939453125,-0.0111245205726451
2020-04-06 00:00:00+00:00,7271.78125,0.0707764242948763
2020-04-07 00:00:00+00:00,7176.41455078125,-0.0131146270686772
2020-04-08 00:00:00+00:00,7334.0986328125,0.0219725436588782
2020-04-09 00:00:00+00:00,7302.08935546875,-0.0043644459866604
2020-04-10 00:00:00+00:00,6865.4931640625,-0.0597905846056608
2020-04-11 00:00:00+00:00,6859.0830078125,-0.0009336774645052
2020-04-12 00:00:00+00:00,6971.091796875,0.0163299946851382
2020-04-13 00:00:00+00:00,6845.03759765625,-0.0180824184922163
2020-04-14 00:00:00+00:00,6842.427734375,-0.0003812781513637
2020-04-15 00:00:00+00:00,6642.10986328125,-0.029275847531044
2020-04-16 00:00:00+00:00,7116.80419921875,0.0714674020316485
2020-04-17 00:00:00+00:00,7096.1845703125,-0.0028973157514314
2020-04-18 00:00:00+00:00,7257.6650390625,0.0227559566905246
2020-04-19 00:00:00+00:00,7189.4248046875,-0.0094025053523019
2020-04-20 00:00:00+00:00,6881.95849609375,-0.0427664683819047
2020-04-21 00:00:00+00:00,6880.3232421875,-0.0002376146132206
2020-04-22 00:00:00+00:00,7117.20751953125,0.034429236680519
2020-04-23 00:00:00+00:00,7429.724609375,0.0439100713286961
2020-04-24 00:00:00+00:00,7550.90087890625,0.0163096582850927
2020-04-25 00:00:00+00:00,7569.93603515625,0.0025209119488212
2020-04-26 00:00:00+00:00,7679.8671875,0.0145220714987825
2020-04-27 00:00:00+00:00,7795.60107421875,0.0150697771059273
2020-04-28 00:00:00+00:00,7807.05859375,0.0014697416430327
2020-04-29 00:00:00+00:00,8801.0380859375,0.1273180520232342
2020-04-30 00:00:00+00:00,8658.5537109375,-0.0161894964672024
2020-05-01 00:00:00+00:00,8864.7666015625,0.0238160895582955
2020-05-02 00:00:00+00:00,8988.5966796875,0.0139687916998485
2020-05-03 00:00:00+00:00,8897.46875,-0.0101381709442399
2020-05-04 00:00:00+00:00,8912.654296875,0.0017067266322232
2020-05-05 00:00:00+00:00,9003.0703125,0.0101446788592149
2020-05-06 00:00:00+00:00,9268.76171875,0.0295111997382837
2020-05-07 00:00:00+00:00,9951.5185546875,0.0736621413577107
2020-05-08 00:00:00+00:00,9842.666015625,-0.0109382842894089
2020-05-09 00:00:00+00:00,9593.896484375,-0.0252746086126547
2020-05-10 00:00:00+00:00,8756.4306640625,-0.0872915214038874
2020-05-11 00:00:00+00:00,8601.7958984375,-0.0176595660443747
2020-05-12 00:00:00+00:00,8804.4775390625,0.0235627121380335
2020-05-13 00:00:00+00:00,9269.9873046875,0.052871935167043
2020-05-14 00:00:00+00:00,9733.7216796875,0.0500253516814965
2020-05-15 00:00:00+00:00,9328.197265625,-0.0416618049505931
2020-05-16 00:00:00+00:00,9377.013671875,0.0052332090392097
2020-05-17 00:00:00+00:00,9670.7392578125,0.0313240010322781
2020-05-18 00:00:00+00:00,9726.5751953125,0.0057736989915111
2020-05-19 00:00:00+00:00,9729.0380859375,0.0002532125209073
2020-05-20 00:00:00+00:00,9522.9814453125,-0.0211795491810066
2020-05-21 00:00:00+00:00,9081.76171875,-0.0463320997836955
2020-05-22 00:00:00+00:00,9182.5771484375,0.011100867079496
2020-05-23 00:00:00+00:00,9209.287109375,0.0029087652089092
2020-05-24 00:00:00+00:00,8790.3681640625,-0.0454887485140997
2020-05-25 00:00:00+00:00,8906.9345703125,0.0132606967164989
2020-05-26 00:00:00+00:00,8835.052734375,-0.0080703226648916
2020-05-27 00:00:00+00:00,9181.017578125,0.039158209254817
2020-05-28 00:00:00+00:00,9525.7509765625,0.0375484956328668
2020-05-29 00:00:00+00:00,9439.1240234375,-0.0090939762479766
2020-05-30 00:00:00+00:00,9700.4140625,0.0276815982514597
2020-05-31 00:00:00+00:00,9461.05859375,-0.0246747682323483
2020-06-01 00:00:00+00:00,10167.2685546875,0.074643862939822
2020-06-02 00:00:00+00:00,9529.8037109375,-0.0626977482025989
2020-06-03 00:00:00+00:00,9656.7177734375,0.0133175946063126
2020-06-04 00:00:00+00:00,9800.63671875,0.0149035053823747
2020-06-05 00:00:00+00:00,9665.533203125,-0.0137851773820498
2020-06-06 00:00:00+00:00,9653.6796875,-0.0012263695520872
2020-06-07 00:00:00+00:00,9758.8525390625,0.0108945868277234
2020-06-08 00:00:00+00:00,9771.4892578125,0.001294898011771
2020-06-09 00:00:00+00:00,9795.7001953125,0.0024777121338637
2020-06-10 00:00:00+00:00,9870.0947265625,0.0075946108768825
2020-06-11 00:00:00+00:00,9321.78125,-0.0555530105589435
2020-06-12 00:00:00+00:00,9480.84375,0.0170635306422792
2020-06-13 00:00:00+00:00,9475.27734375,-0.0005871213994007
2020-06-14 00:00:00+00:00,9386.7880859375,-0.0093389622912587
2020-06-15 00:00:00+00:00,9450.7021484375,0.0068089384691394
2020-06-16 00:00:00+00:00,9538.0244140625,0.0092397648612212
2020-06-17 00:00:00+00:00,9480.2548828125,-0.0060567606814705
2020-06-18 00:00:00+00:00,9411.8408203125,-0.0072164792345439
2020-06-19 00:00:00+00:00,9288.0185546875,-0.0131560093279274
2020-06-20 00:00:00+00:00,9332.3408203125,0.004771982890003
2020-06-21 00:00:00+00:00,9303.6298828125,-0.0030764990320015
2020-06-22 00:00:00+00:00,9648.7177734375,0.0370917475191607
2020-06-23 00:00:00+00:00,9629.658203125,-0.0019753474772544
2020-06-24 00:00:00+00:00,9313.6103515625,-0.0328202564302787
2020-06-25 00:00:00+00:00,9264.8134765625,-0.0052393081907075
2020-06-26 00:00:00+00:00,9162.91796875,-0.010998117562784
2020-06-27 00:00:00+00:00,9045.390625,-0.0128264101185697
2020-06-28 00:00:00+00:00,9143.58203125,0.0108554080548621
2020-06-29 00:00:00+00:00,9190.8544921875,0.0051700155120757
2020-06-30 00:00:00+00:00,9137.9931640625,-0.0057515139827242
2020-07-01 00:00:00+00:00,9228.3251953125,0.0098853248878816
2020-07-02 00:00:00+00:00,9123.41015625,-0.0113688060229814
2020-07-03 00:00:00+00:00,9087.3037109375,-0.0039575602427306
2020-07-04 00:00:00+00:00,9132.48828125,0.0049722746977318
2020-07-05 00:00:00+00:00,9073.9423828125,-0.0064107280113023
2020-07-06 00:00:00+00:00,9375.474609375,0.0332305643833104
2020-07-07 00:00:00+00:00,9252.27734375,-0.0131403764351096
2020-07-08 00:00:00+00:00,9428.3330078125,0.0190283599941398
2020-07-09 00:00:00+00:00,9277.9677734375,-0.0159482311719796
2020-07-10 00:00:00+00:00,9278.8076171875,9.052022711308894e-05
2020-07-11 00:00:00+00:00,9240.3466796875,-0.0041450301683976
2020-07-12 00:00:00+00:00,9276.5,0.0039125502067984
2020-07-13 00:00:00+00:00,9243.6142578125,-0.0035450592559155
2020-07-14 00:00:00+00:00,9243.2138671875,-4.331537576462985e-05
2020-07-15 00:00:00+00:00,9192.8369140625,-0.0054501555247826
2020-07-16 00:00:00+00:00,9132.2275390625,-0.0065931089136678
2020-07-17 00:00:00+00:00,9151.392578125,0.002098616025556
2020-07-18 00:00:00+00:00,9159.0400390625,0.0008356608977502
2020-07-19 00:00:00+00:00,9185.8173828125,0.0029235971931333
2020-07-20 00:00:00+00:00,9164.2314453125,-0.0023499201650132
2020-07-21 00:00:00+00:00,9374.8876953125,0.0229867885001693
2020-07-22 00:00:00+00:00,9525.36328125,0.0160509214433297
2020-07-23 00:00:00+00:00,9581.072265625,0.0058484892103443
2020-07-24 00:00:00+00:00,9536.892578125,-0.00461114228921
2020-07-25 00:00:00+00:00,9677.11328125,0.0147029760455337
2020-07-26 00:00:00+00:00,9905.1669921875,0.0235662954756732
2020-07-27 00:00:00+00:00,10990.873046875,0.1096100707382146
2020-07-28 00:00:00+00:00,10912.8232421875,-0.0071013289257937
2020-07-29 00:00:00+00:00,11100.4677734375,0.0171948658092977
2020-07-30 00:00:00+00:00,11111.2138671875,0.0009680757576464
2020-07-31 00:00:00+00:00,11323.466796875,0.0191025870102548
2020-08-01 00:00:00+00:00,11759.5927734375,0.038515234281683
2020-08-02 00:00:00+00:00,11053.6142578125,-0.0600342655759016
2020-08-03 00:00:00+00:00,11246.3486328125,0.017436321777176
2020-08-04 00:00:00+00:00,11205.892578125,-0.0035972612986107
2020-08-05 00:00:00+00:00,11747.0224609375,0.0482897617516733
2020-08-06 00:00:00+00:00,11779.7734375,0.0027880236605835
2020-08-07 00:00:00+00:00,11601.47265625,-0.0151361808608638
2020-08-08 00:00:00+00:00,11754.0458984375,0.013151196120374
2020-08-09 00:00:00+00:00,11675.7392578125,-0.0066621009737088
2020-08-10 00:00:00+00:00,11878.111328125,0.0173326986706292
2020-08-11 00:00:00+00:00,11410.525390625,-0.0393653439156483
2020-08-12 00:00:00+00:00,11584.9345703125,0.015284938573538
2020-08-13 00:00:00+00:00,11784.1376953125,0.0171950151113047
2020-08-14 00:00:00+00:00,11768.87109375,-0.0012955213149429
2020-08-15 00:00:00+00:00,11865.6982421875,0.0082273947659194
2020-08-16 00:00:00+00:00,11892.8037109375,0.0022843551383793
2020-08-17 00:00:00+00:00,12254.40234375,0.0304048264481104
2020-08-18 00:00:00+00:00,11991.2333984375,-0.0214754614652196
2020-08-19 00:00:00+00:00,11758.283203125,-0.0194267084604369
2020-08-20 00:00:00+00:00,11878.3720703125,0.0102131293414997
2020-08-21 00:00:00+00:00,11592.4892578125,-0.0240675078039106
2020-08-22 00:00:00+00:00,11681.8251953125,0.0077063636215832
2020-08-23 00:00:00+00:00,11664.84765625,-0.0014533293195752
2020-08-24 00:00:00+00:00,11774.595703125,0.0094084423653999
2020-08-25 00:00:00+00:00,11366.134765625,-0.034690018052305
2020-08-26 00:00:00+00:00,11488.36328125,0.0107537450633314
2020-08-27 00:00:00+00:00,11323.3974609375,-0.0143593840370401
2020-08-28 00:00:00+00:00,11542.5,0.0193495406143202
2020-08-29 00:00:00+00:00,11506.865234375,-0.0030872658111327
2020-08-30 00:00:00+00:00,11711.505859375,0.0177842201878464
2020-08-31 00:00:00+00:00,11680.8203125,-0.002620119670643
2020-09-01 00:00:00+00:00,11970.478515625,0.0247977620899644
2020-09-02 00:00:00+00:00,11414.0341796875,-0.0464847194881287
2020-09-03 00:00:00+00:00,10245.296875,-0.1023947612464131
2020-09-04 00:00:00+00:00,10511.8134765625,0.0260135557626288
2020-09-05 00:00:00+00:00,10169.5673828125,-0.0325582350289114
2020-09-06 00:00:00+00:00,10280.3515625,0.0108936964098134
2020-09-07 00:00:00+00:00,10369.5634765625,0.0086779049840981
2020-09-08 00:00:00+00:00,10131.5166015625,-0.0229563062647756
2020-09-09 00:00:00+00:00,10242.34765625,0.0109392363499072
2020-09-10 00:00:00+00:00,10363.138671875,0.0117932938500961
2020-09-11 00:00:00+00:00,10400.9150390625,0.0036452631180188
2020-09-12 00:00:00+00:00,10442.1708984375,0.0039665605593408
2020-09-13 00:00:00+00:00,10323.755859375,-0.0113400786306053
2020-09-14 00:00:00+00:00,10680.837890625,0.0345883839286778
2020-09-15 00:00:00+00:00,10796.951171875,0.0108711771903136
2020-09-16 00:00:00+00:00,10974.9052734375,0.0164818844440135
2020-09-17 00:00:00+00:00,10948.990234375,-0.0023612995663134
2020-09-18 00:00:00+00:00,10944.5859375,-0.0004022559871478
2020-09-19 00:00:00+00:00,11094.3466796875,0.0136835457314439
2020-09-20 00:00:00+00:00,10938.271484375,-0.0140679933500055
2020-09-21 00:00:00+00:00,10462.259765625,-0.0435180018552262
2020-09-22 00:00:00+00:00,10538.4599609375,0.0072833400259153
2020-09-23 00:00:00+00:00,10246.1865234375,-0.0277339799727245
2020-09-24 00:00:00+00:00,10760.06640625,0.0501532820661649
2020-09-25 00:00:00+00:00,10692.716796875,-0.0062592187475608
2020-09-26 00:00:00+00:00,10750.7236328125,0.0054248921990014
2020-09-27 00:00:00+00:00,10775.26953125,0.0022831856976197
2020-09-28 00:00:00+00:00,10709.65234375,-0.0060896098524217
2020-09-29 00:00:00+00:00,10844.640625,0.0126043569779159
2020-09-30 00:00:00+00:00,10784.4912109375,-0.0055464644834646
2020-10-01 00:00:00+00:00,10619.4521484375,-0.0153033703001788
2020-10-02 00:00:00+00:00,10575.974609375,-0.0040941414354315
2020-10-03 00:00:00+00:00,10549.3291015625,-0.0025194375739971
2020-10-04 00:00:00+00:00,10669.5830078125,0.0113991994270221
2020-10-05 00:00:00+00:00,10793.33984375,0.0115990321127716
2020-10-06 00:00:00+00:00,10604.40625,-0.017504646058134
2020-10-07 00:00:00+00:00,10668.96875,0.0060882710901424
2020-10-08 00:00:00+00:00,10915.685546875,0.0231247089251245
2020-10-09 00:00:00+00:00,11064.4580078125,0.0136292365970629
2020-10-10 00:00:00+00:00,11296.361328125,0.0209593023127527
2020-10-11 00:00:00+00:00,11384.181640625,0.0077742124166433
2020-10-12 00:00:00+00:00,11555.36328125,0.0150367980790231
2020-10-13 00:00:00+00:00,11425.8994140625,-0.0112037903124665
2020-10-14 00:00:00+00:00,11429.5068359375,0.0003157232305546
2020-10-15 00:00:00+00:00,11495.349609375,0.0057607711673501
2020-10-16 00:00:00+00:00,11322.123046875,-0.0150692730875036
2020-10-17 00:00:00+00:00,11358.1015625,0.0031777181254826
2020-10-18 00:00:00+00:00,11483.359375,0.0110280588539155
2020-10-19 00:00:00+00:00,11742.037109375,0.0225263118507079
2020-10-20 00:00:00+00:00,11916.3349609375,0.0148439193249814
2020-10-21 00:00:00+00:00,12823.689453125,0.0761437552034132
2020-10-22 00:00:00+00:00,12965.8916015625,0.011089019970212
2020-10-23 00:00:00+00:00,12931.5390625,-0.0026494544392426
2020-10-24 00:00:00+00:00,13108.0625,0.0136506131750318
2020-10-25 00:00:00+00:00,13031.173828125,-0.0058657541398662
2020-10-26 00:00:00+00:00,13075.248046875,0.0033822140147401
2020-10-27 00:00:00+00:00,13654.21875,0.0442799020752324
2020-10-28 00:00:00+00:00,13271.28515625,-0.0280450753544577
2020-10-29 00:00:00+00:00,13437.8828125,0.0125532421531566
2020-10-30 00:00:00+00:00,13546.5224609375,0.0080845807299676
2020-10-31 00:00:00+00:00,13780.9951171875,0.0173086972635316
2020-11-01 00:00:00+00:00,13737.109375,-0.0031845118450674
2020-11-02 00:00:00+00:00,13550.4892578125,-0.0135851081980266
2020-11-03 00:00:00+00:00,13950.30078125,0.02950532012761
2020-11-04 00:00:00+00:00,14133.70703125,0.0131471179636863
2020-11-05 00:00:00+00:00,15579.8486328125,0.1023186343374065
2020-11-06 00:00:00+00:00,15565.880859375,-0.0008965281862933
2020-11-07 00:00:00+00:00,14833.75390625,-0.0470340843373509
2020-11-08 00:00:00+00:00,15479.5673828125,0.0435367527764092
2020-11-09 00:00:00+00:00,15332.3154296875,-0.0095126659216909
2020-11-10 00:00:00+00:00,15290.90234375,-0.0027010327388199
2020-11-11 00:00:00+00:00,15701.33984375,0.026841941094978
2020-11-12 00:00:00+00:00,16276.34375,0.0366213273499003
2020-11-13 00:00:00+00:00,16317.80859375,0.0025475527174214
2020-11-14 00:00:00+00:00,16068.138671875,-0.0153004565803417
2020-11-15 00:00:00+00:00,15955.587890625,-0.0070045935965815
2020-11-16 00:00:00+00:00,16716.111328125,0.0476650213526046
2020-11-17 00:00:00+00:00,17645.40625,0.0555927693728297
2020-11-18 00:00:00+00:00,17804.005859375,0.0089881529009852
2020-11-19 00:00:00+00:00,17817.08984375,0.0007348899162549
2020-11-20 00:00:00+00:00,18621.314453125,0.045137820846602
2020-11-21 00:00:00+00:00,18642.232421875,0.0011233347035009
2020-11-22 00:00:00+00:00,18370.001953125,-0.0146028899645388
2020-11-23 00:00:00+00:00,18364.12109375,-0.0003201338459302
2020-11-24 00:00:00+00:00,19107.46484375,0.0404780466326257
2020-11-25 00:00:00+00:00,18732.12109375,-0.0196438278478776
2020-11-26 00:00:00+00:00,17150.623046875,-0.0844270672263948
2020-11-27 00:00:00+00:00,17108.40234375,-0.0024617591448197
2020-11-28 00:00:00+00:00,17717.4140625,0.0355972291575479
2020-11-29 00:00:00+00:00,18177.484375,0.0259671253873197
2020-11-30 00:00:00+00:00,19625.8359375,0.0796783280139663
2020-12-01 00:00:00+00:00,18802.998046875,-0.0419262595104428
2020-12-02 00:00:00+00:00,19201.091796875,0.0211718231851947
2020-12-03 00:00:00+00:00,19445.3984375,0.0127235806801757
2020-12-04 00:00:00+00:00,18699.765625,-0.0383449490580797
2020-12-05 00:00:00+00:00,19154.23046875,0.0243032374235974
2020-12-06 00:00:00+00:00,19345.12109375,0.0099659772451541
2020-12-07 00:00:00+00:00,19191.630859375,-0.0079343124104087
2020-12-08 00:00:00+00:00,18321.14453125,-0.0453576006387062
2020-12-09 00:00:00+00:00,18553.916015625,0.0127050733090372
2020-12-10 00:00:00+00:00,18264.9921875,-0.0155721211566165
2020-12-11 00:00:00+00:00,18058.904296875,-0.0112832181097805
2020-12-12 00:00:00+00:00,18803.65625,0.0412401517213796
2020-12-13 00:00:00+00:00,19142.3828125,0.0180138669839808
2020-12-14 00:00:00+00:00,19246.64453125,0.0054466426552663
2020-12-15 00:00:00+00:00,19417.076171875,0.0088551352599814
2020-12-16 00:00:00+00:00,21310.59765625,0.0975183630951452
2020-12-17 00:00:00+00:00,22805.162109375,0.0701324513386734
2020-12-18 00:00:00+00:00,23137.9609375,0.0145931358228841
2020-12-19 00:00:00+00:00,23869.83203125,0.031630751548372
2020-12-20 00:00:00+00:00,23477.294921875,-0.0164449045498559
2020-12-21 00:00:00+00:00,22803.08203125,-0.0287176564791031
2020-12-22 00:00:00+00:00,23783.029296875,0.0429743340958057
2020-12-23 00:00:00+00:00,23241.345703125,-0.0227760554380335
2020-12-24 00:00:00+00:00,23735.94921875,0.0212811909406129
2020-12-25 00:00:00+00:00,24664.791015625,0.0391322794093809
2020-12-26 00:00:00+00:00,26437.037109375,0.0718532783280949
2020-12-27 00:00:00+00:00,26272.294921875,-0.0062314920850786
2020-12-28 00:00:00+00:00,27084.80859375,0.0309266348558869
2020-12-29 00:00:00+00:00,27362.4375,0.010250355112868
2020-12-30 00:00:00+00:00,28840.953125,0.0540344998503878
2020-12-31 00:00:00+00:00,29001.720703125,0.0055742810380854
2021-01-01 00:00:00+00:00,29374.15234375,0.0128417084088692
2021-01-02 00:00:00+00:00,32127.267578125,0.0937257763954093
2021-01-03 00:00:00+00:00,32782.0234375,0.0203800668009754
2021-01-04 00:00:00+00:00,31971.9140625,-0.0247120003603347
2021-01-05 00:00:00+00:00,33992.4296875,0.0631965800061333
2021-01-06 00:00:00+00:00,36824.36328125,0.0833107141732614
2021-01-07 00:00:00+00:00,39371.04296875,0.0691574669750421
2021-01-08 00:00:00+00:00,40797.609375,0.0362338992996023
2021-01-09 00:00:00+00:00,40254.546875,-0.0133111353414933
2021-01-10 00:00:00+00:00,38356.44140625,-0.0471525732147494
2021-01-11 00:00:00+00:00,35566.65625,-0.072733159124491
2021-01-12 00:00:00+00:00,33922.9609375,-0.0462145021715387
2021-01-13 00:00:00+00:00,37316.359375,0.1000324955050955
2021-01-14 00:00:00+00:00,39187.328125,0.0501380301116258
2021-01-15 00:00:00+00:00,36825.3671875,-0.0602735897167012
2021-01-16 00:00:00+00:00,36178.140625,-0.0175755630406774
2021-01-17 00:00:00+00:00,35791.27734375,-0.0106932881172634
2021-01-18 00:00:00+00:00,36630.07421875,0.0234357904285993
2021-01-19 00:00:00+00:00,36069.8046875,-0.0152953425074746
2021-01-20 00:00:00+00:00,35547.75,-0.0144734547919778
2021-01-21 00:00:00+00:00,30825.69921875,-0.1328368400602007
2021-01-22 00:00:00+00:00,33005.76171875,0.0707222400546216
2021-01-23 00:00:00+00:00,32067.642578125,-0.0284228901795673
2021-01-24 00:00:00+00:00,32289.37890625,0.0069146438683416
2021-01-25 00:00:00+00:00,32366.392578125,0.0023851084933719
2021-01-26 00:00:00+00:00,32569.849609375,0.0062860583167834
2021-01-27 00:00:00+00:00,30432.546875,-0.0656221247567502
2021-01-28 00:00:00+00:00,33466.09765625,0.0996811339422276
2021-01-29 00:00:00+00:00,34316.38671875,0.0254074756858064
2021-01-30 00:00:00+00:00,34269.5234375,-0.0013656239986477
2021-01-31 00:00:00+00:00,33114.359375,-0.0337082032846696
2021-02-01 00:00:00+00:00,33537.17578125,0.0127683704057766
2021-02-02 00:00:00+00:00,35510.2890625,0.0588336147957078
2021-02-03 00:00:00+00:00,37472.08984375,0.0552459817434074
2021-02-04 00:00:00+00:00,36926.06640625,-0.0145714701202092
2021-02-05 00:00:00+00:00,38144.30859375,0.0329913880914702
2021-02-06 00:00:00+00:00,39266.01171875,0.0294068280787711
2021-02-07 00:00:00+00:00,38903.44140625,-0.0092336933808551
2021-02-08 00:00:00+00:00,46196.46484375,0.1874647376652993
2021-02-09 00:00:00+00:00,46481.10546875,0.0061615239599552
2021-02-10 00:00:00+00:00,44918.18359375,-0.0336248860529098
