Date,Open,High,Low,Close,Adj Close,Volume
2021-04-09,922.2843627929688,925.93017578125,913.7696533203125,914.7157592773438,893.191650390625,14037885
2021-04-12,904.0781860351562,905.185791015625,876.965087890625,881.9954223632812,861.2412719726562,20901482
2021-04-13,887.9256591796875,895.5866088867188,885.0874633789062,891.525390625,870.5469360351562,19411189
2021-04-15,888.9871215820312,905.0011596679688,882.8491821289062,897.2941284179688,876.1799926757812,19723716
2021-04-16,893.7406005859375,899.8785400390625,889.0563354492188,891.663818359375,870.68212890625,15656948
2021-04-19,878.6956787109375,884.4182739257812,872.2346801757812,877.6342163085938,856.982666015625,18478808
2021-04-20,881.6954345703125,885.6181640625,872.4423828125,877.3804321289062,856.7349243164062,17203668
2021-04-22,873.2730712890625,883.5183715820312,866.0967407226562,879.8032836914062,859.1007690429688,14490954
2021-04-23,879.6187133789062,885.572021484375,874.7037353515625,878.8572387695312,858.1769409179688,11828857
2021-04-26,886.0797119140625,905.4627075195312,882.1569213867188,894.3174438476562,873.2733154296875,20846778
2021-04-27,895.3096923828125,921.7074584960938,894.5020751953125,917.7616577148438,896.1658935546875,19992524
2021-04-28,922.0074462890625,926.691650390625,913.8389282226562,921.7536010742188,900.0639038085938,17122437
2021-04-29,933.5679931640625,943.5364379882812,926.36865234375,934.0987548828125,912.1185913085938,17412606
2021-04-30,926.9224243164062,939.6136474609375,917.2540283203125,920.46142578125,898.8021240234375,19828769
2021-05-03,907.3086547851562,913.3081665039062,896.7403564453125,904.1012573242188,882.8269653320312,23640186
2021-05-04,899.9246826171875,908.139404296875,881.9262084960938,884.5105590820312,863.697265625,21849830
2021-05-05,887.625732421875,894.617431640625,880.5647583007812,886.1258544921875,865.2745361328125,12393609
2021-05-06,886.9334716796875,893.002197265625,879.8955688476562,891.1561889648438,870.1864013671875,14624666
2021-05-07,894.2713012695312,902.5321655273438,888.8486938476562,891.5023193359375,870.5244750976562,12288548
2021-05-10,894.8482055664062,898.4478759765625,886.5181274414062,888.9409790039062,868.0233764648438,13941237
2021-05-11,883.772216796875,894.6405029296875,881.4646606445312,892.1484375,871.1553344726562,13478264
2021-05-12,890.7408447265625,892.0330200195312,880.0802001953125,882.9183959960938,862.1425170898438,13177961
2021-05-14,889.7947387695312,896.232666015625,879.6187133789062,894.0636596679688,873.0255737304688,13291616
2021-05-17,894.0636596679688,906.1318359375,890.8792724609375,904.7012329101562,883.4127197265625,11873078
2021-05-18,914.231201171875,924.1995849609375,910.3084106445312,917.4385986328125,895.8505249023438,12064918
2021-05-19,913.7696533203125,930.5913696289062,910.0776977539062,921.6382446289062,899.9512329101562,16317002
2021-05-20,922.030517578125,928.030029296875,914.231201171875,916.2617797851562,894.7012939453125,11422532
2021-05-21,919.3076782226562,927.4300537109375,916.5386962890625,924.176513671875,902.4297485351562,10785605
2021-05-24,926.691650390625,927.5223999023438,914.6926879882812,916.3771362304688,894.81396484375,8551760
2021-05-25,921.3382568359375,921.6151733398438,904.5396728515625,905.993408203125,884.6746215820312,14780102
2021-05-26,911.462158203125,913.5389404296875,906.9856567382812,909.177734375,887.7839965820312,7480204
2021-05-27,909.2931518554688,919.7691650390625,905.5780639648438,911.9698486328125,890.5103759765625,26819294
2021-05-28,918.3847045898438,971.4571533203125,918.3847045898438,966.7498779296875,944.0014038085938,56469931
2021-05-31,970.0726318359375,1011.4691772460938,962.250244140625,996.9780883789062,973.5182495117188,59124142
2021-06-01,999.608642578125,1016.22265625,990.609375,1000.947021484375,977.3938598632812,28013832
2021-06-02,995.4551391601562,1019.6838989257812,995.4551391601562,1015.8765258789062,991.9719848632812,24630162
2021-06-03,1024.9910888671875,1038.3746337890625,1013.4998168945312,1019.7531127929688,995.7574462890625,23974257
2021-06-04,1022.1298217773438,1022.8912963867188,1008.031005859375,1010.9154052734375,987.127685546875,14468646
2021-06-07,1016.22265625,1034.6826171875,1008.3771362304688,1027.9447021484375,1003.7562255859375,16336573
2021-06-08,1027.5755615234375,1027.829345703125,1014.4458618164062,1022.0375366210938,997.9880981445312,9674735
2021-06-09,1024.068115234375,1024.9910888671875,995.8935546875,1003.7621459960938,980.1427001953125,11409161
2021-06-10,1012.2537231445312,1029.1446533203125,1004.93896484375,1007.4541625976562,983.747802734375,14155653
2021-06-11,1007.4080200195312,1028.2216796875,1006.1157836914062,1021.3683471679688,1004.3128662109375,13762778
2021-06-14,1022.22216796875,1042.1820068359375,1013.0151977539062,1036.02099609375,1018.720703125,20332436
2021-06-15,1043.451171875,1049.865966796875,1033.8980712890625,1038.3746337890625,1021.0350341796875,15174215
2021-06-16,1036.02099609375,1037.01318359375,1017.9993896484375,1020.6530151367188,1003.6094360351562,10797349
2021-06-17,1015.2996215820312,1031.4521484375,1006.0234985351562,1022.5220947265625,1005.447265625,15745975
2021-06-18,1027.06787109375,1031.4521484375,1008.0771484375,1027.1370849609375,1009.9852294921875,29369026
2021-06-21,1016.9149169921875,1037.2208251953125,1015.368896484375,1032.490478515625,1015.2492065429688,12186448
2021-06-22,1040.2205810546875,1043.451171875,1024.2296142578125,1027.1832275390625,1010.0305786132812,12871913
2021-06-23,1038.3746337890625,1038.6514892578125,1016.0841674804688,1017.7686767578125,1000.7732543945312,16653951
2021-06-24,1018.4609375,1022.0375366210938,987.6096801757812,993.8399047851562,977.2440795898438,91461975
2021-06-25,993.8399047851562,993.8399047851562,960.4273071289062,971.2033081054688,954.9854736328125,55355022
2021-06-28,979.3026733398438,981.37939453125,960.3811645507812,962.6886596679688,946.613037109375,20277042
2021-06-29,964.3038940429688,973.3031616210938,961.8118286132812,963.5193481445312,947.4298706054688,27144063
2021-06-30,967.4190063476562,979.6026000976562,965.0192260742188,974.0646362304688,957.799072265625,19762858
2021-07-01,977.4566650390625,979.8333740234375,966.8421630859375,968.20361328125,952.035888671875,12534407
2021-07-02,967.76513671875,984.3330078125,965.8960571289062,982.5562133789062,966.1488037109375,14086620
2021-07-05,985.9713134765625,993.8629760742188,983.6868896484375,992.3169555664062,975.74658203125,11702287
2021-07-06,989.8941040039062,991.7169799804688,978.4719848632812,980.5948486328125,964.2201538085938,10070124
2021-07-07,981.956298828125,981.956298828125,968.2266845703125,973.7877197265625,957.5267333984375,10454892
2021-07-08,976.9721069335938,976.9721069335938,960.3811645507812,965.7345581054688,949.6080322265625,11185460
2021-07-09,963.6116333007812,965.3192138671875,953.5048217773438,955.8584594726562,939.8968505859375,9037675
2021-07-12,959.8042602539062,969.8419189453125,957.3814086914062,961.8118286132812,945.7508544921875,8585292
2021-07-13,969.149658203125,970.5572509765625,963.6347045898438,969.01123046875,952.8299560546875,6717133
2021-07-14,969.3111572265625,972.3109130859375,960.4965209960938,962.6886596679688,946.613037109375,8532544
2021-07-15,966.8421630859375,966.8421630859375,959.2274169921875,961.0042114257812,944.9567260742188,9448356
2021-07-16,963.4962768554688,975.956787109375,963.4270629882812,974.8722534179688,958.5931396484375,8828185
2021-07-19,969.149658203125,980.2256469726562,965.5730590820312,968.6651000976562,952.4896240234375,8354449
2021-07-20,968.9188842773438,972.8416748046875,961.7656860351562,966.288330078125,950.152587890625,6741464
2021-07-22,977.9181518554688,980.1795043945312,968.2958984375,978.7026977539062,962.359619140625,7972397
2021-07-23,985.04833984375,985.04833984375,970.095703125,971.7802124023438,955.552734375,9937030
2021-07-26,972.8416748046875,978.8411254882812,955.8123168945312,958.4659423828125,942.4607543945312,12389668
2021-07-27,958.44287109375,961.627197265625,942.3826904296875,948.3821411132812,932.54541015625,10824523
2021-07-28,949.7666625976562,949.7666625976562,930.4990234375,940.2366943359375,924.5359497070312,12897848
2021-07-29,947.920654296875,957.3352661132812,943.0287475585938,947.5745239257812,931.7512817382812,13765738
2021-07-30,949.7666625976562,954.3585815429688,937.352294921875,939.2906494140625,923.6056518554688,11350608
2021-08-02,948.0591430664062,959.6427612304688,941.9904174804688,956.4584350585938,940.4867553710938,10925104
2021-08-03,964.53466796875,964.9961547851562,952.6279907226562,963.4962768554688,947.4071044921875,11817299
2021-08-04,966.5652465820312,975.6106567382812,963.150146484375,970.8803100585938,954.6679077148438,13169800
2021-08-05,975.7490844726562,994.4398193359375,971.1110229492188,984.9560546875,968.508544921875,21252078
2021-08-06,982.9715576171875,990.8170776367188,959.3427734375,964.0962524414062,947.9970703125,16620987
2021-08-09,960.3811645507812,964.4423828125,953.6893920898438,958.6043701171875,942.596923828125,7494143
2021-08-10,960.8426513671875,975.149169921875,957.0352783203125,963.6347045898438,947.543212890625,11919198
2021-08-11,967.7420654296875,978.379638671875,961.48876953125,977.1336059570312,960.8167724609375,9184963
2021-08-12,980.6409912109375,981.240966796875,971.4571533203125,973.9954223632812,957.73095703125,8137612
2021-08-13,977.1336059570312,992.1785278320312,973.2800903320312,990.2171020507812,973.6817626953125,12780901
2021-08-16,991.9246826171875,1016.6841430664062,982.140869140625,1003.0698852539062,986.3199462890625,21935444
2021-08-17,1000.9239501953125,1008.4694213867188,991.232421875,998.801025390625,982.122314453125,12658169
2021-08-18,1003.3006591796875,1009.2078247070312,993.424560546875,1002.6776123046875,985.9342041015625,10075860
2021-08-20,988.994140625,1002.3776245117188,986.2251586914062,991.4170532226562,974.8616333007812,9426282
2021-08-23,1003.3006591796875,1003.3006591796875,984.0560913085938,997.9241943359375,981.2601318359375,9854395
2021-08-24,999.1702270507812,1011.607666015625,994.8090209960938,1007.7772216796875,990.9486694335938,11864472
2021-08-25,1008.561767578125,1024.5296630859375,1006.1157836914062,1016.49951171875,999.5253295898438,13380559
2021-08-26,1018.9916381835938,1036.02099609375,1017.6071166992188,1029.352294921875,1012.1635131835938,18589616
2021-08-27,1032.3751220703125,1035.02880859375,1022.7067260742188,1027.9447021484375,1010.779296875,10480636
2021-08-30,1038.3746337890625,1050.304443359375,1032.2828369140625,1047.719970703125,1030.224365234375,14027062
2021-08-31,1050.7889404296875,1053.9501953125,1034.7979736328125,1042.1358642578125,1024.733642578125,26485463
2021-09-01,1048.9891357421875,1058.1729736328125,1044.3741455078125,1046.2662353515625,1028.794921875,11145486
2021-09-02,1040.68212890625,1065.04931640625,1040.68212890625,1058.865234375,1041.18359375,9956770
2021-09-03,1066.0645751953125,1105.2921142578125,1062.6033935546875,1102.2923583984375,1083.885498046875,30664428
2021-09-06,1113.59912109375,1144.5196533203125,1113.1375732421875,1119.4140625,1100.721435546875,33641710
2021-09-07,1121.444580078125,1134.3665771484375,1113.1375732421875,1126.4749755859375,1107.664306640625,17349882
2021-09-08,1131.59765625,1132.5206298828125,1110.6685791015625,1122.067626953125,1103.33056640625,14301651
2021-09-09,1120.4754638671875,1125.0673828125,1115.02978515625,1119.4140625,1100.721435546875,8963249
2021-09-13,1122.8291015625,1122.8291015625,1092.854736328125,1094.469970703125,1076.1937255859375,16311160
2021-09-14,1096.0621337890625,1104.83056640625,1091.9085693359375,1093.039306640625,1074.7869873046875,8908356
2021-09-15,1093.0623779296875,1105.63818359375,1093.0623779296875,1097.5850830078125,1079.2568359375,9071075
2021-09-16,1099.0849609375,1124.5596923828125,1092.3701171875,1120.6138916015625,1101.901123046875,13448882
2021-09-17,1128.82861328125,1133.3743896484375,1096.3389892578125,1103.2384033203125,1084.815673828125,34882133
2021-09-20,1094.7237548828125,1116.068115234375,1093.754638671875,1104.9921875,1086.540283203125,11779819
2021-09-21,1109.9071044921875,1115.260498046875,1100.215576171875,1109.7686767578125,1091.237060546875,9915736
2021-09-22,1111.2916259765625,1126.9825439453125,1106.7919921875,1121.6754150390625,1102.94482421875,10995912
2021-09-23,1129.4747314453125,1152.3651123046875,1128.597900390625,1149.0885009765625,1129.9002685546875,15748397
2021-09-24,1155.387939453125,1156.2647705078125,1140.82763671875,1145.765625,1126.6328125,15192163
2021-09-27,1147.7501220703125,1167.5484619140625,1142.3505859375,1165.033203125,1145.57861328125,15373834
2021-09-28,1169.4405517578125,1183.700927734375,1159.65673828125,1175.9246826171875,1156.2882080078125,18035258
2021-09-29,1186.0545654296875,1186.0545654296875,1163.002685546875,1166.6024169921875,1147.1217041015625,9719875
2021-09-30,1165.287109375,1169.717529296875,1153.9111328125,1162.6334228515625,1143.2188720703125,13590654
2021-10-01,1154.6495361328125,1172.1173095703125,1151.442138671875,1164.6871337890625,1145.2384033203125,8958928
2021-10-04,1178.2091064453125,1188.2928466796875,1170.84814453125,1179.662841796875,1159.9639892578125,10918552
2021-10-05,1179.17822265625,1205.4376220703125,1175.6015625,1204.1453857421875,1184.0377197265625,13533634
2021-10-06,1209.1064453125,1209.1064453125,1177.332275390625,1181.370361328125,1161.6429443359375,10258881
2021-10-07,1197.592041015625,1199.32275390625,1184.9931640625,1187.1622314453125,1167.338134765625,6336665
2021-10-08,1193.0924072265625,1238.8502197265625,1191.36181640625,1232.781494140625,1212.1956787109375,15772493
2021-10-11,1246.6956787109375,1255.279541015625,1220.82861328125,1224.197509765625,1203.7550048828125,14768666
2021-10-12,1220.6671142578125,1238.2041015625,1218.9364013671875,1231.189208984375,1210.6300048828125,6682011
2021-10-13,1236.3580322265625,1255.048828125,1231.8814697265625,1243.718994140625,1222.9505615234375,9959762
2021-10-14,1246.2110595703125,1254.102783203125,1240.142333984375,1246.234130859375,1225.4237060546875,8623469
2021-10-18,1231.5584716796875,1266.8170166015625,1228.6510009765625,1249.5570068359375,1228.6910400390625,13594479
2021-10-19,1257.033203125,1269.74755859375,1249.7415771484375,1260.748291015625,1239.6953125,8833409
2021-10-20,1265.7786865234375,1265.7786865234375,1242.1268310546875,1246.234130859375,1225.4237060546875,12710570
2021-10-21,1258.6947021484375,1258.9715576171875,1201.3763427734375,1210.2833251953125,1190.0731201171875,20831669
2021-10-22,1209.1295166015625,1229.8509521484375,1205.206787109375,1212.544677734375,1192.2967529296875,11027475
2021-10-25,1236.819580078125,1236.819580078125,1186.0545654296875,1200.730224609375,1180.6795654296875,17198417
2021-10-26,1207.791259765625,1231.6968994140625,1201.353271484375,1228.0740966796875,1207.5667724609375,9750178
2021-10-27,1223.8975830078125,1235.3427734375,1209.1064453125,1212.544677734375,1192.2967529296875,9896298
2021-10-28,1209.1295166015625,1217.4134521484375,1195.515380859375,1199.25341796875,1179.227294921875,9886181
2021-10-29,1198.122802734375,1198.122802734375,1154.5341796875,1170.47900390625,1150.9334716796875,14233025
2021-11-01,1170.47900390625,1179.5936279296875,1151.0267333984375,1171.1943359375,1151.636962890625,15481114
2021-11-02,1174.51708984375,1175.901611328125,1151.5574951171875,1154.1187744140625,1134.8465576171875,10569130
2021-11-03,1156.5416259765625,1162.9796142578125,1135.7510986328125,1146.1810302734375,1127.041259765625,11989430
2021-11-04,1150.4959716796875,1156.010986328125,1149.1346435546875,1153.2188720703125,1133.961669921875,1705656
2021-11-08,1162.70263671875,1162.9796142578125,1133.628173828125,1154.6495361328125,1135.3685302734375,20337183
2021-11-09,1156.05712890625,1167.0869140625,1147.773193359375,1163.76416015625,1144.330810546875,15682497
2021-11-10,1161.4566650390625,1180.5166015625,1155.43408203125,1176.7784423828125,1157.127685546875,10253470
2021-11-11,1172.232666015625,1186.2852783203125,1170.1558837890625,1178.9244384765625,1159.238037109375,10722478
2021-11-12,1182.7779541015625,1199.32275390625,1180.0550537109375,1196.7152099609375,1176.731689453125,8712341
2021-11-15,1199.8995361328125,1200.9149169921875,1186.0545654296875,1189.654296875,1169.78857421875,4803269
2021-11-16,1187.0006103515625,1188.362060546875,1151.442138671875,1162.010498046875,1142.6064453125,11337581
2021-11-17,1153.2650146484375,1153.2650146484375,1135.7510986328125,1137.1356201171875,1118.14697265625,10202029
2021-11-18,1135.28955078125,1148.673095703125,1130.6976318359375,1141.427490234375,1122.3671875,8505625
2021-11-22,1124.259765625,1130.213134765625,1084.986083984375,1090.8702392578125,1072.6541748046875,24124307
2021-11-23,1076.7021484375,1108.176513671875,1065.6031494140625,1101.0693359375,1082.6829833984375,25326999
2021-11-24,1098.36962890625,1112.16845703125,1081.5479736328125,1085.1707763671875,1067.0498046875,16820296
2021-11-25,1095.13916015625,1154.672607421875,1087.8243408203125,1150.4959716796875,1131.2840576171875,42401936
2021-11-26,1138.8892822265625,1143.4119873046875,1108.2918701171875,1113.41455078125,1094.822021484375,15763138
2021-11-29,1125.644287109375,1153.7496337890625,1107.1842041015625,1126.7518310546875,1107.9365234375,24325354
2021-11-30,1138.9815673828125,1142.62744140625,1102.453857421875,1110.0916748046875,1091.5545654296875,32172299
2021-12-01,1122.8291015625,1141.7506103515625,1119.1832275390625,1138.5201416015625,1119.50830078125,10104610
2021-12-02,1139.76611328125,1151.995849609375,1136.0279541015625,1145.8348388671875,1126.700927734375,12720411
2021-12-03,1153.01123046875,1153.057373046875,1107.599609375,1111.406982421875,1092.8480224609375,19222481
2021-12-06,1114.983642578125,1119.1370849609375,1087.8243408203125,1090.3394775390625,1072.1322021484375,10332254
2021-12-07,1096.5928955078125,1109.445556640625,1089.1396484375,1099.223388671875,1080.8677978515625,11235122
2021-12-08,1118.7218017578125,1122.2752685546875,1110.507080078125,1115.9527587890625,1097.3177490234375,8744178
2021-12-09,1123.7520751953125,1142.1658935546875,1119.1370849609375,1133.6512451171875,1114.7208251953125,13213547
2021-12-10,1126.1749267578125,1138.05859375,1121.6060791015625,1134.8050537109375,1115.855224609375,8364414
2021-12-13,1141.5198974609375,1141.7967529296875,1109.445556640625,1112.0531005859375,1093.4832763671875,12901733
2021-12-14,1098.36962890625,1110.36865234375,1095.32373046875,1098.4388427734375,1080.0963134765625,12991523
2021-12-15,1100.215576171875,1109.9071044921875,1089.647216796875,1095.2314453125,1076.9425048828125,9366969
2021-12-16,1110.2301025390625,1114.7528076171875,1093.131591796875,1109.3994140625,1090.873779296875,9761279
2021-12-17,1106.69970703125,1111.2916259765625,1070.6795654296875,1080.1173095703125,1062.080810546875,21049821
2021-12-20,1069.6873779296875,1069.6873779296875,1037.0362548828125,1050.9967041015625,1033.4464111328125,14325846
2021-12-21,1066.6876220703125,1082.6785888671875,1057.8499755859375,1066.6414794921875,1048.8299560546875,12836561
2021-12-22,1072.94091796875,1094.6314697265625,1071.6026611328125,1091.9547119140625,1073.7203369140625,17658543
2021-12-23,1095.6005859375,1098.36962890625,1088.23974609375,1091.5625,1073.3348388671875,9072401
2021-12-24,1093.754638671875,1103.9075927734375,1078.7789306640625,1095.046875,1076.760986328125,7886494
2021-12-27,1089.85498046875,1097.4466552734375,1083.6478271484375,1093.8699951171875,1075.603759765625,4017223
2021-12-28,1096.3389892578125,1109.837890625,1095.1622314453125,1106.8612060546875,1088.3780517578125,6374613
2021-12-29,1103.4461669921875,1116.3681640625,1099.3387451171875,1108.75341796875,1090.23876953125,15425312
2021-12-30,1107.599609375,1109.884033203125,1082.4940185546875,1088.7242431640625,1070.5439453125,29333171
2021-12-31,1095.13916015625,1100.16943359375,1089.1396484375,1092.90087890625,1074.6507568359375,9477290
2022-01-03,1091.4471435546875,1111.2685546875,1090.7779541015625,1109.3763427734375,1090.85107421875,5421611
2022-01-04,1114.9375,1135.7510986328125,1109.445556640625,1134.4127197265625,1115.469482421875,10847728
2022-01-05,1136.212646484375,1143.1351318359375,1122.8060302734375,1139.719970703125,1120.6881103515625,11643813
2022-01-06,1131.2283935546875,1132.5206298828125,1111.7530517578125,1115.21435546875,1096.591796875,14447422
2022-01-07,1121.883056640625,1134.3896484375,1112.929931640625,1124.213623046875,1105.440673828125,13112115
2022-01-10,1131.59765625,1133.9051513671875,1115.0067138671875,1125.1365966796875,1106.348388671875,9246731
2022-01-11,1124.213623046875,1142.18896484375,1123.7520751953125,1133.2359619140625,1114.3123779296875,16205164
2022-01-12,1140.5045166015625,1165.2640380859375,1137.5970458984375,1163.4871826171875,1144.0584716796875,14800442
2022-01-13,1163.5565185546875,1172.671142578125,1157.626220703125,1170.04052734375,1150.50244140625,11856712
2022-01-14,1169.902099609375,1184.8084716796875,1165.6793212890625,1171.748046875,1152.181396484375,19930176
2022-01-17,1171.28662109375,1183.7470703125,1170.8250732421875,1177.8629150390625,1158.194091796875,8036453
2022-01-18,1179.0167236328125,1182.5240478515625,1161.0181884765625,1163.810302734375,1144.3760986328125,6215029
2022-01-19,1167.5946044921875,1173.132568359375,1157.903076171875,1163.718017578125,1144.285400390625,9755485
2022-01-20,1153.772705078125,1158.341552734375,1132.9820556640625,1143.3427734375,1124.25048828125,16494486
2022-01-21,1131.59765625,1154.7879638671875,1131.59765625,1143.52734375,1124.431884765625,13338594
2022-01-24,1142.2120361328125,1155.9417724609375,1086.8782958984375,1097.4005126953125,1079.0751953125,21868937
2022-01-25,1084.31689453125,1102.361572265625,1063.757080078125,1095.2545166015625,1076.965087890625,24510205
2022-01-27,1078.0635986328125,1087.3397216796875,1066.5491943359375,1079.03271484375,1061.0142822265625,20020431
2022-01-28,1091.4471435546875,1096.4774169921875,1074.5562744140625,1077.994384765625,1059.9932861328125,14667727
2022-01-31,1089.23193359375,1110.55322265625,1087.3858642578125,1101.41552734375,1083.0233154296875,12143683
2022-02-01,1111.2916259765625,1117.1064453125,1083.186279296875,1097.7696533203125,1079.4383544921875,13200509
2022-02-02,1110.830078125,1110.830078125,1096.1082763671875,1100.0079345703125,1081.63916015625,10017691
2022-02-03,1103.9075927734375,1108.268798828125,1083.232421875,1085.793701171875,1067.662353515625,9572839
2022-02-04,1080.37109375,1083.809326171875,1071.187255859375,1075.89453125,1057.928466796875,11061241
2022-02-07,1080.8326416015625,1087.662841796875,1063.757080078125,1069.34130859375,1051.4847412109375,10714467
2022-02-08,1075.5946044921875,1089.1396484375,1066.0645751953125,1087.316650390625,1069.159912109375,12060849
2022-02-09,1094.2852783203125,1101.6923828125,1088.2166748046875,1099.98486328125,1081.6165771484375,11486225
2022-02-10,1105.6151123046875,1105.6151123046875,1091.4932861328125,1098.854248046875,1080.5048828125,12464491
2022-02-11,1095.2545166015625,1100.4464111328125,1081.8017578125,1096.708251953125,1078.39453125,15943370
2022-02-14,1080.0250244140625,1086.80908203125,1067.4490966796875,1079.240478515625,1061.2186279296875,10719633
2022-02-15,1085.078369140625,1118.6295166015625,1077.9251708984375,1115.883544921875,1097.2496337890625,11212671
2022-02-16,1121.444580078125,1122.8291015625,1105.7305908203125,1113.5760498046875,1094.9808349609375,10392840
2022-02-17,1116.875732421875,1132.9359130859375,1112.214599609375,1127.6748046875,1108.843994140625,12853252
2022-02-18,1128.0902099609375,1133.628173828125,1116.8988037109375,1118.8602294921875,1100.1767578125,6775458
2022-02-21,1113.1375732421875,1124.9058837890625,1100.4925537109375,1107.553466796875,1089.0587158203125,11107193
2022-02-22,1085.8629150390625,1105.70751953125,1083.2093505859375,1102.5230712890625,1084.1123046875,13494914
2022-02-23,1108.1072998046875,1110.6224365234375,1092.8316650390625,1095.6236572265625,1077.3282470703125,7310110
2022-02-24,1063.757080078125,1079.863525390625,1035.3287353515625,1041.0281982421875,1023.6443481445312,24846650
2022-02-25,1052.2657470703125,1065.1185302734375,1050.489013671875,1054.0426025390625,1036.44140625,14570089
2022-02-28,1035.1441650390625,1092.5316162109375,1035.1441650390625,1088.931884765625,1070.7481689453125,21297446
2022-03-02,1077.3482666015625,1108.0611572265625,1074.9254150390625,1106.930419921875,1088.4461669921875,21471786
2022-03-03,1107.599609375,1114.452880859375,1093.7777099609375,1097.5850830078125,1079.2568359375,10186748
2022-03-04,1085.9090576171875,1091.1240234375,1070.8411865234375,1073.240966796875,1055.3192138671875,10805667
2022-03-07,1051.61962890625,1067.0338134765625,1025.45263671875,1033.552001953125,1016.2930908203125,17983310
2022-03-08,1020.6068725585938,1036.5286865234375,1006.0696411132812,1031.682861328125,1014.4550170898438,21289374
2022-03-09,1031.9136962890625,1092.3701171875,1031.059814453125,1086.416748046875,1068.2750244140625,20414228
2022-03-10,1107.599609375,1109.9071044921875,1089.1396484375,1104.02294921875,1085.587158203125,17980493
2022-03-11,1096.546630859375,1112.6761474609375,1096.546630859375,1107.207275390625,1088.7183837890625,12257423
2022-03-14,1101.553955078125,1118.8602294921875,1095.6005859375,1116.298828125,1097.6580810546875,8340678
2022-03-15,1120.49853515625,1120.49853515625,1080.3018798828125,1090.7318115234375,1072.5179443359375,15925769
2022-03-16,1099.2926025390625,1111.2454833984375,1097.03125,1109.1456298828125,1090.6243896484375,11149828
2022-03-17,1122.7137451171875,1152.5496826171875,1114.5682373046875,1145.30419921875,1126.1790771484375,21422098
2022-03-21,1127.9056396484375,1146.3656005859375,1125.59814453125,1138.7047119140625,1119.689697265625,11999466
2022-03-22,1135.335693359375,1169.8790283203125,1132.3360595703125,1168.1253662109375,1148.619140625,22557065
2022-03-23,1164.3641357421875,1183.6778564453125,1164.3641357421875,1171.84033203125,1152.2720947265625,15462187
2022-03-24,1158.3646240234375,1192.5848388671875,1158.3646240234375,1190.0465087890625,1170.1741943359375,13168266
2022-03-25,1191.8233642578125,1207.2835693359375,1189.2850341796875,1197.984375,1177.9796142578125,14222488
2022-03-28,1204.5145263671875,1213.629150390625,1193.6693115234375,1210.029541015625,1189.8236083984375,9891424
2022-03-29,1217.4365234375,1217.4365234375,1203.314697265625,1210.306396484375,1190.095947265625,8684065
2022-03-30,1218.3134765625,1240.5115966796875,1207.791259765625,1233.5660400390625,1212.9671630859375,15811550
2022-03-31,1229.8740234375,1232.066162109375,1213.0985107421875,1215.9366455078125,1195.632080078125,13223718
2022-04-01,1216.5135498046875,1229.96630859375,1210.0526123046875,1225.67431640625,1205.207275390625,7922880
2022-04-04,1225.48974609375,1234.5120849609375,1219.12109375,1229.297119140625,1208.7694091796875,7929162
2022-04-05,1223.482177734375,1232.158447265625,1209.45263671875,1211.921630859375,1191.68408203125,13149870
2022-04-06,1193.9462890625,1215.8212890625,1193.9462890625,1208.691162109375,1188.507568359375,12257215
2022-04-07,1197.63818359375,1202.6685791015625,1184.6700439453125,1187.369873046875,1167.542236328125,15496499
2022-04-08,1181.4395751953125,1211.4371337890625,1181.4395751953125,1207.1220703125,1186.96484375,15152495
2022-04-11,1199.8995361328125,1217.6904296875,1192.0540771484375,1204.60693359375,1184.4915771484375,9254209
2022-04-12,1193.9000244140625,1201.0994873046875,1179.316650390625,1181.9241943359375,1162.1876220703125,13217742
2022-04-13,1188.13134765625,1196.4844970703125,1174.747802734375,1177.5860595703125,1157.921875,10354235
2022-04-18,1168.9791259765625,1181.3472900390625,1163.810302734375,1173.986328125,1154.38232421875,9974224
2022-04-19,1180.5166015625,1231.2816162109375,1177.3092041015625,1218.728759765625,1198.3775634765625,26141820
2022-04-20,1226.251220703125,1261.7406005859375,1222.5592041015625,1254.564208984375,1233.6146240234375,25072240
2022-04-21,1269.5399169921875,1287.123046875,1260.8175048828125,1283.938720703125,1262.49853515625,21708633
2022-04-22,1273.23193359375,1293.12255859375,1266.4478759765625,1273.185791015625,1251.9251708984375,15054154
2022-04-25,1265.6171875,1273.0010986328125,1229.2740478515625,1243.7420654296875,1222.97314453125,17063215
2022-04-26,1250.66455078125,1289.89208984375,1249.6031494140625,1280.9620361328125,1259.571533203125,12227666
2022-04-27,1271.8243408203125,1305.12158203125,1271.455078125,1282.2081298828125,1260.796875,19338945
2022-04-28,1296.79150390625,1315.736083984375,1285.78466796875,1301.3603515625,1279.6292724609375,25614076
2022-04-29,1318.11279296875,1318.11279296875,1281.7235107421875,1287.699951171875,1266.197021484375,18214862
2022-05-02,1274.66259765625,1294.73779296875,1272.839599609375,1283.17724609375,1261.7498779296875,9467006
2022-05-04,1285.277099609375,1287.5845947265625,1235.112060546875,1243.1190185546875,1222.3604736328125,19247660
2022-05-05,1256.894775390625,1259.89453125,1214.6676025390625,1218.77490234375,1198.4228515625,17210669
2022-05-06,1205.5299072265625,1227.1280517578125,1196.9228515625,1209.4295654296875,1189.233642578125,19649948
2022-05-09,1188.3389892578125,1198.561279296875,1156.9801025390625,1162.195068359375,1142.7879638671875,18083752
