Date,BTC-USD,EURUSD=X,MSFT,RELIANCE.NS,SMCI,TATAPOWER.NS
2020-03-24 00:00:00+00:00,6734.8037109375,1.0764610767364502,148.33999633789062,431.2907409667969,1.88100004196167,34.400001525878906
2020-03-25 00:00:00+00:00,6681.06298828125,1.080263614654541,146.9199981689453,494.7682800292969,2.066999912261963,35.0
2020-03-26 00:00:00+00:00,6716.4404296875,1.0889569520950315,156.11000061035156,487.4307556152344,2.1730000972747803,35.20000076293945
2020-03-27 00:00:00+00:00,6469.79833984375,1.1048258543014526,149.6999969482422,487.1564636230469,2.0369999408721924,33.95000076293945
2020-03-28 00:00:00+00:00,6242.19384765625,,,,,
2020-03-29 00:00:00+00:00,5922.04296875,,,,,
2020-03-30 00:00:00+00:00,6429.841796875,1.113908290863037,160.22999572753906,471.0870666503906,2.08899998664856,32.29999923706055
2020-03-31 00:00:00+00:00,6438.64453125,1.1030466556549072,157.7100067138672,509.1690368652344,2.128000020980835,32.849998474121094
2020-04-01 00:00:00+00:00,6606.7763671875,1.102657437324524,152.11000061035156,493.9454040527344,2.0460000038146973,31.549999237060547
2020-04-02 00:00:00+00:00,6793.62451171875,1.0953621864318848,155.25999450683594,,2.08899998664856,
2020-04-03 00:00:00+00:00,6733.38720703125,1.0847399234771729,153.8300018310547,492.5738830566406,2.0179998874664307,30.149999618530277
2020-04-04 00:00:00+00:00,6867.52734375,,,,,
2020-04-05 00:00:00+00:00,6791.12939453125,,,,,
2020-04-06 00:00:00+00:00,7271.78125,1.0806955099105835,165.27000427246094,,2.0209999084472656,
2020-04-07 00:00:00+00:00,7176.41455078125,1.0803803205490112,163.49000549316406,551.3883666992188,2.0280001163482666,33.650001525878906
2020-04-08 00:00:00+00:00,7334.0986328125,1.0895144939422607,165.1300048828125,545.0108642578125,2.0929999351501465,35.650001525878906
2020-04-09 00:00:00+00:00,7302.08935546875,1.0863661766052246,165.13999938964844,557.7200927734375,2.1480000019073486,36.5
2020-04-10 00:00:00+00:00,6865.4931640625,1.0927408933639526,,,,
2020-04-11 00:00:00+00:00,6859.0830078125,,,,,
2020-04-12 00:00:00+00:00,6971.091796875,,,,,
2020-04-13 00:00:00+00:00,6845.03759765625,1.0932666063308716,165.50999450683594,543.639404296875,2.128999948501587,35.900001525878906
2020-04-14 00:00:00+00:00,6842.427734375,1.0922993421554563,173.6999969482422,,2.190000057220459,
2020-04-15 00:00:00+00:00,6642.10986328125,1.098538875579834,171.8800048828125,525.6727294921875,2.1610000133514404,35.04999923706055
2020-04-16 00:00:00+00:00,7116.80419921875,1.0905101299285889,177.0399932861328,533.9931640625,2.1600000858306885,34.70000076293945
2020-04-17 00:00:00+00:00,7096.1845703125,1.0858471393585205,178.60000610351562,559.5715942382812,2.177000045776367,34.400001525878906
2020-04-18 00:00:00+00:00,7257.6650390625,,,,,
2020-04-19 00:00:00+00:00,7189.4248046875,,,,,
2020-04-20 00:00:00+00:00,6881.95849609375,1.0866966247558594,175.05999755859375,568.62353515625,2.1689999103546143,33.54999923706055
2020-04-21 00:00:00+00:00,6880.3232421875,1.0864840745925903,167.82000732421875,565.6748046875,2.0980000495910645,32.45000076293945
2020-04-22 00:00:00+00:00,7117.20751953125,1.0856467485427856,173.52000427246094,623.3920288085938,2.1459999084472656,32.400001525878906
2020-04-23 00:00:00+00:00,7429.724609375,1.080964207649231,171.4199981689453,626.7293701171875,2.1619999408721924,32.70000076293945
2020-04-24 00:00:00+00:00,7550.90087890625,1.077702283859253,174.5500030517578,647.8047485351562,2.1700000762939453,31.049999237060547
2020-04-25 00:00:00+00:00,7569.93603515625,,,,,
2020-04-26 00:00:00+00:00,7679.8671875,,,,,
2020-04-27 00:00:00+00:00,7795.60107421875,1.08236825466156,174.0500030517578,653.6336059570312,2.2230000495910645,31.049999237060547
2020-04-28 00:00:00+00:00,7807.05859375,1.0824854373931885,169.80999755859375,652.9021606445312,2.2769999504089355,30.700000762939453
2020-04-29 00:00:00+00:00,8801.0380859375,1.0836584568023682,177.42999267578125,652.353515625,2.3469998836517334,31.100000381469727
2020-04-30 00:00:00+00:00,8658.5537109375,1.087725043296814,179.2100067138672,670.2058715820312,2.289999961853028,31.700000762939453
2020-05-01 00:00:00+00:00,8864.7666015625,1.094546914100647,174.57000732421875,,2.2230000495910645,
2020-05-02 00:00:00+00:00,8988.5966796875,,,,,
2020-05-03 00:00:00+00:00,8897.46875,,,,,
2020-05-04 00:00:00+00:00,8912.654296875,1.0959625244140625,178.83999633789062,656.1251831054688,2.2330000400543213,30.100000381469727
2020-05-05 00:00:00+00:00,9003.0703125,1.0904293060302734,180.75999450683597,667.760009765625,2.246999979019165,30.5
2020-05-06 00:00:00+00:00,9268.76171875,1.0838581323623655,182.5399932861328,667.8057861328125,2.20199990272522,29.0
2020-05-07 00:00:00+00:00,9951.5185546875,1.0798553228378296,183.6000061035156,688.9268188476562,2.23799991607666,29.0
2020-05-08 00:00:00+00:00,9842.666015625,1.0837171077728271,184.67999267578125,714.00244140625,2.5420000553131104,28.5
2020-05-09 00:00:00+00:00,9593.896484375,,,,,
2020-05-10 00:00:00+00:00,8756.4306640625,,,,,
2020-05-11 00:00:00+00:00,8601.7958984375,1.0839520692825315,186.7400054931641,720.8599243164062,2.565000057220459,27.299999237060547
2020-05-12 00:00:00+00:00,8804.4775390625,1.080940842628479,182.50999450683597,676.2633056640625,2.3980000019073486,28.399999618530277
2020-05-13 00:00:00+00:00,9269.9873046875,1.0846810340881348,179.75,690.6114501953125,2.3289999961853027,30.299999237060547
2020-05-14 00:00:00+00:00,9733.7216796875,1.08236825466156,180.52999877929688,662.690673828125,2.3350000381469727,30.899999618530277
2020-05-15 00:00:00+00:00,9328.197265625,1.0806955099105835,183.16000366210935,673.5128784179688,2.3289999961853027,31.399999618530277
2020-05-16 00:00:00+00:00,9377.013671875,,,,,
2020-05-17 00:00:00+00:00,9670.7392578125,,,,,
2020-05-18 00:00:00+00:00,9726.5751953125,1.0821340084075928,184.91000366210935,664.9058837890625,2.440999984741211,31.299999237060547
2020-05-19 00:00:00+00:00,9729.0380859375,1.0915124416351318,183.6300048828125,650.2070922851562,2.4790000915527344,32.45000076293945
2020-05-20 00:00:00+00:00,9522.9814453125,1.0927767753601074,185.66000366210935,661.65234375,2.559999942779541,33.25
2020-05-21 00:00:00+00:00,9081.76171875,1.0982975959777832,183.42999267578125,665.1366577148438,2.5160000324249268,32.849998474121094
2020-05-22 00:00:00+00:00,9182.5771484375,1.0952903032302856,183.50999450683597,660.6600952148438,2.470000028610229,33.75
2020-05-23 00:00:00+00:00,9209.287109375,,,,,
2020-05-24 00:00:00+00:00,8790.3681640625,,,,,
2020-05-25 00:00:00+00:00,8906.9345703125,1.0907801389694214,,,,
2020-05-26 00:00:00+00:00,8835.052734375,1.0902997255325315,181.57000732421875,657.1988525390625,2.5299999713897705,35.75
2020-05-27 00:00:00+00:00,9181.017578125,1.0981770753860474,181.80999755859372,667.12109375,2.58899998664856,35.75
2020-05-28 00:00:00+00:00,9525.7509765625,1.1016855239868164,181.3999938964844,679.443115234375,2.532999992370605,36.900001525878906
2020-05-29 00:00:00+00:00,9439.1240234375,1.1079105138778689,183.25,675.8203735351562,2.595999956130981,36.54999923706055
2020-05-30 00:00:00+00:00,9700.4140625,,,,,
2020-05-31 00:00:00+00:00,9461.05859375,,,,,
2020-06-01 00:00:00+00:00,10167.2685546875,1.1118524074554443,182.8300018310547,701.6412963867188,2.6549999713897705,39.45000076293945
2020-06-02 00:00:00+00:00,9529.8037109375,1.1125946044921875,184.91000366210935,708.7252807617188,2.746000051498413,42.54999923706055
2020-06-03 00:00:00+00:00,9656.7177734375,1.118943691253662,185.3600006103516,711.4712524414062,2.7730000019073486,41.70000076293945
2020-06-04 00:00:00+00:00,9800.63671875,1.1235954761505127,182.9199981689453,729.0774536132812,2.775000095367432,42.5
2020-06-05 00:00:00+00:00,9665.533203125,1.1337867975234983,187.1999969482422,729.9542846679688,2.861000061035156,43.900001525878906
2020-06-06 00:00:00+00:00,9653.6796875,,,,,
2020-06-07 00:00:00+00:00,9758.8525390625,,,,,
2020-06-08 00:00:00+00:00,9771.4892578125,1.1319515705108645,188.3600006103516,724.323974609375,2.970999956130981,42.650001525878906
2020-06-09 00:00:00+00:00,9795.7001953125,1.1305567026138306,189.8000030517578,709.3944702148438,2.961999893188477,42.75
2020-06-10 00:00:00+00:00,9870.0947265625,1.1332215070724487,196.83999633789065,725.5469970703125,2.9100000858306885,42.79999923706055
2020-06-11 00:00:00+00:00,9321.78125,1.1365444660186768,186.2700042724609,709.6483154296875,2.802000045776367,41.20000076293945
2020-06-12 00:00:00+00:00,9480.84375,1.1288082599639893,187.7400054931641,733.23095703125,2.921999931335449,41.70000076293945
2020-06-13 00:00:00+00:00,9475.27734375,,,,,
2020-06-14 00:00:00+00:00,9386.7880859375,,,,,
2020-06-15 00:00:00+00:00,9450.7021484375,1.1252011060714722,188.94000244140625,745.1145629882812,3.128999948501587,42.400001525878906
2020-06-16 00:00:00+00:00,9538.0244140625,1.1337740421295166,193.57000732421875,746.5682983398438,3.115000009536743,41.04999923706055
2020-06-17 00:00:00+00:00,9480.2548828125,1.1265701055526731,194.2400054931641,745.4837646484375,3.177000045776367,41.25
2020-06-18 00:00:00+00:00,9411.8408203125,1.1242902278900146,196.32000732421875,764.1975708007812,3.1419999599456787,42.95000076293945
2020-06-19 00:00:00+00:00,9288.0185546875,1.1211000680923462,195.1499938964844,811.9628295898438,3.2309999465942383,43.20000076293945
2020-06-20 00:00:00+00:00,9332.3408203125,,,,,
2020-06-21 00:00:00+00:00,9303.6298828125,,,,,
2020-06-22 00:00:00+00:00,9648.7177734375,1.1177555322647097,200.57000732421875,805.8479614257812,3.1029999256134038,43.650001525878906
2020-06-23 00:00:00+00:00,9629.658203125,1.1279679536819458,201.91000366210935,794.195068359375,3.127000093460083,44.45000076293945
2020-06-24 00:00:00+00:00,9313.6103515625,1.1312345266342163,197.83999633789065,797.4024658203125,3.061000108718872,43.25
2020-06-25 00:00:00+00:00,9264.8134765625,1.1250872611999512,200.33999633789065,792.810546875,3.1029999256134038,44.0
2020-06-26 00:00:00+00:00,9162.91796875,1.1222084760665894,196.3300018310547,803.7711791992188,2.812000036239624,46.34999847412109
2020-06-27 00:00:00+00:00,9045.390625,,,,,
2020-06-28 00:00:00+00:00,9143.58203125,,,,,
2020-06-29 00:00:00+00:00,9190.8544921875,1.1225864887237549,198.44000244140625,795.2334594726562,2.8239998817443848,44.84999847412109
2020-06-30 00:00:00+00:00,9137.9931640625,1.1247202157974243,203.50999450683597,786.44189453125,2.83899998664856,44.84999847412109
2020-07-01 00:00:00+00:00,9228.3251953125,1.1235954761505127,204.6999969482422,801.902099609375,2.7939999103546143,46.09999847412109
2020-07-02 00:00:00+00:00,9123.41015625,1.1251378059387207,206.25999450683597,812.4012451171875,2.747999906539917,49.79999923706055
2020-07-03 00:00:00+00:00,9087.3037109375,1.1237848997116089,,825.1155395507812,,49.900001525878906
2020-07-04 00:00:00+00:00,9132.48828125,,,,,
2020-07-05 00:00:00+00:00,9073.9423828125,,,,,
2020-07-06 00:00:00+00:00,9375.474609375,1.1247202157974243,210.6999969482422,854.6054077148438,2.7950000762939453,50.34999847412109
2020-07-07 00:00:00+00:00,9252.27734375,1.1312856674194336,208.25,841.5218505859375,2.753000020980835,50.84999847412109
2020-07-08 00:00:00+00:00,9428.3330078125,1.1275228261947632,212.8300018310547,829.7767333984375,2.821000099182129,52.20000076293945
2020-07-09 00:00:00+00:00,9277.9677734375,1.1339154243469238,214.32000732421875,841.8910522460938,2.763999938964844,52.5
2020-07-10 00:00:00+00:00,9278.8076171875,1.128795504570007,213.6699981689453,866.7197875976562,2.763999938964844,50.29999923706055
2020-07-11 00:00:00+00:00,9240.3466796875,,,,,
2020-07-12 00:00:00+00:00,9276.5,,,,,
2020-07-13 00:00:00+00:00,9243.6142578125,1.1310042142868042,207.07000732421875,893.002197265625,2.713000059127808,49.650001525878906
2020-07-14 00:00:00+00:00,9243.2138671875,1.134549617767334,208.3500061035156,884.6951904296875,2.7699999809265137,48.150001525878906
2020-07-15 00:00:00+00:00,9192.8369140625,1.1410704851150513,208.0399932861328,851.0056762695312,2.7860000133514404,47.150001525878906
2020-07-16 00:00:00+00:00,9132.2275390625,1.1417193412780762,203.9199981689453,850.7288208007812,2.812999963760376,46.70000076293945
2020-07-17 00:00:00+00:00,9151.392578125,1.139211654663086,202.8800048828125,882.249267578125,2.8399999141693115,49.29999923706055
2020-07-18 00:00:00+00:00,9159.0400390625,,,,,
2020-07-19 00:00:00+00:00,9185.8173828125,,,,,
2020-07-20 00:00:00+00:00,9164.2314453125,1.1442956924438477,211.6000061035156,886.0335083007812,2.865000009536743,49.04999923706055
2020-07-21 00:00:00+00:00,9374.8876953125,1.1458691358566284,208.75,909.8699951171876,2.809000015258789,48.84999847412109
2020-07-22 00:00:00+00:00,9525.36328125,1.15340256690979,211.75,924.845703125,2.796999931335449,50.04999923706055
2020-07-23 00:00:00+00:00,9581.072265625,1.1568717956542969,202.5399932861328,949.6743774414062,2.76200008392334,50.0
2020-07-24 00:00:00+00:00,9536.892578125,1.1596084833145142,201.3000030517578,990.4478759765624,2.7170000076293945,48.900001525878906
2020-07-25 00:00:00+00:00,9677.11328125,,,,,
2020-07-26 00:00:00+00:00,9905.1669921875,,,,,
2020-07-27 00:00:00+00:00,10990.873046875,1.1652567386627195,203.8500061035156,995.0859375,2.845999956130981,49.5
2020-07-28 00:00:00+00:00,10912.8232421875,1.1769275665283203,202.0200042724609,1005.0081787109376,2.813999891281128,49.150001525878906
2020-07-29 00:00:00+00:00,11100.4677734375,1.171879529953003,204.05999755859372,967.6036376953124,2.9579999446868896,49.75
2020-07-30 00:00:00+00:00,11111.2138671875,1.1782865524291992,203.8999938964844,973.2339477539062,2.9730000495910645,48.0
2020-07-31 00:00:00+00:00,11323.466796875,1.1872254610061646,205.00999450683597,953.96630859375,3.0309998989105225,48.70000076293945
2020-08-01 00:00:00+00:00,11759.5927734375,,,,,
2020-08-02 00:00:00+00:00,11053.6142578125,,,,,
2020-08-03 00:00:00+00:00,11246.3486328125,1.1782310009002686,216.5399932861328,927.1531982421876,3.0309998989105225,48.75
2020-08-04 00:00:00+00:00,11205.892578125,1.1763322353363037,213.2899932861328,992.5015258789062,3.032999992370605,49.70000076293945
2020-08-05 00:00:00+00:00,11747.0224609375,1.181544303894043,212.94000244140625,981.3563232421876,3.0789999961853027,48.95000076293945
2020-08-06 00:00:00+00:00,11779.7734375,1.187281847000122,216.3500061035156,984.8867797851562,3.009000062942505,49.400001525878906
2020-08-07 00:00:00+00:00,11601.47265625,1.1876484155654907,212.47999572753903,990.5863037109376,3.0179998874664307,49.70000076293945
2020-08-08 00:00:00+00:00,11754.0458984375,,,,,
2020-08-09 00:00:00+00:00,11675.7392578125,,,,,
2020-08-10 00:00:00+00:00,11878.111328125,1.178272724151611,208.25,978.3104248046876,3.0209999084472656,51.45000076293945
2020-08-11 00:00:00+00:00,11410.525390625,1.1737778186798096,203.3800048828125,984.7483520507812,3.0480000972747803,51.900001525878906
2020-08-12 00:00:00+00:00,11584.9345703125,1.1736538410186768,209.19000244140625,981.8870239257812,2.6010000705718994,52.95000076293945
2020-08-13 00:00:00+00:00,11784.1376953125,1.179380178451538,208.6999969482422,979.3257446289062,2.5989999771118164,56.09999847412109
2020-08-14 00:00:00+00:00,11768.87109375,1.1816558837890625,208.8999938964844,975.5183715820312,2.609999895095825,54.95000076293945
2020-08-15 00:00:00+00:00,11865.6982421875,,,,,
2020-08-16 00:00:00+00:00,11892.8037109375,,,,,
2020-08-17 00:00:00+00:00,12254.40234375,1.1852554082870483,210.27999877929688,965.15771484375,2.5739998817443848,56.04999923706055
2020-08-18 00:00:00+00:00,11991.2333984375,1.1876484155654907,211.4900054931641,977.7105102539062,2.5859999656677246,55.650001525878906
2020-08-19 00:00:00+00:00,11758.283203125,1.1947859525680542,209.6999969482422,983.7099609375,2.5910000801086426,56.70000076293945
2020-08-20 00:00:00+00:00,11878.3720703125,1.1843500137329102,214.5800018310547,967.7882080078124,2.61899995803833,61.400001525878906
2020-08-21 00:00:00+00:00,11592.4892578125,1.1873664855957031,213.0200042724609,960.7734375,2.6540000438690186,61.95000076293945
2020-08-22 00:00:00+00:00,11681.8251953125,,,,,
2020-08-23 00:00:00+00:00,11664.84765625,,,,,
2020-08-24 00:00:00+00:00,11774.595703125,1.1798018217086792,213.69000244140625,967.1882934570312,2.6659998893737797,60.900001525878906
2020-08-25 00:00:00+00:00,11366.134765625,1.1794538497924805,216.47000122070312,960.8887939453124,2.664999961853028,60.0
2020-08-26 00:00:00+00:00,11488.36328125,1.183501958847046,221.1499938964844,986.3635864257812,2.5989999771118164,62.650001525878906
2020-08-27 00:00:00+00:00,11323.3974609375,1.1842728853225708,226.5800018310547,974.0415649414062,2.615000009536743,61.59999847412109
2020-08-28 00:00:00+00:00,11542.5,1.1819632053375244,228.91000366210935,976.6029052734376,2.7070000171661377,61.20000076293945
2020-08-29 00:00:00+00:00,11506.865234375,,,,,
2020-08-30 00:00:00+00:00,11711.505859375,,,,,
2020-08-31 00:00:00+00:00,11680.8203125,1.1918240785598757,225.52999877929688,960.2427368164062,2.739000082015991,58.75
2020-09-01 00:00:00+00:00,11970.478515625,1.193901538848877,227.2700042724609,963.2655639648438,2.7070000171661377,59.5
2020-09-02 00:00:00+00:00,11414.0341796875,1.1923214197158811,231.6499938964844,982.1639404296876,2.7320001125335693,60.95000076293945
2020-09-03 00:00:00+00:00,10245.296875,1.184735894203186,217.3000030517578,974.7338256835938,2.5840001106262207,60.70000076293945
2020-09-04 00:00:00+00:00,10511.8134765625,1.1839784383773804,214.25,958.6505126953124,2.553999900817871,58.900001525878906
2020-09-05 00:00:00+00:00,10169.5673828125,,,,,
2020-09-06 00:00:00+00:00,10280.3515625,,,,,
2020-09-07 00:00:00+00:00,10369.5634765625,1.183445930480957,,961.1426391601562,,57.400001525878906
2020-09-08 00:00:00+00:00,10131.5166015625,1.182172775268555,202.66000366210935,972.4263305664062,2.5309998989105225,55.20000076293945
2020-09-09 00:00:00+00:00,10242.34765625,1.177024483680725,211.2899932861328,997.462646484375,2.617000102996826,55.650001525878906
2020-09-10 00:00:00+00:00,10363.138671875,1.1806375980377195,205.3699951171875,1067.91064453125,2.5439999103546143,55.45000076293945
2020-09-11 00:00:00+00:00,10400.9150390625,1.1824384927749634,204.02999877929688,1070.564208984375,2.565999984741211,56.70000076293945
2020-09-12 00:00:00+00:00,10442.1708984375,,,,,
2020-09-13 00:00:00+00:00,10323.755859375,,,,,
2020-09-14 00:00:00+00:00,10680.837890625,1.1842728853225708,205.41000366210935,1062.62646484375,2.634000062942505,57.09999847412109
2020-09-15 00:00:00+00:00,10796.951171875,1.187000036239624,208.77999877929688,1070.14892578125,2.625,57.75
2020-09-16 00:00:00+00:00,10974.9052734375,1.1844412088394165,205.0500030517578,1072.7794189453125,2.630000114440918,56.79999923706055
2020-09-17 00:00:00+00:00,10948.990234375,1.1803449392318726,202.91000366210935,1060.872802734375,2.638999938964844,56.75
2020-09-18 00:00:00+00:00,10944.5859375,1.1848200559616089,200.38999938964844,1064.0802001953125,2.694999933242798,56.20000076293945
2020-09-19 00:00:00+00:00,11094.3466796875,,,,,
2020-09-20 00:00:00+00:00,10938.271484375,,,,,
2020-09-21 00:00:00+00:00,10462.259765625,1.1845533847808838,202.5399932861328,1041.074462890625,2.5910000801086426,53.0
2020-09-22 00:00:00+00:00,10538.4599609375,1.176800012588501,207.4199981689453,1020.4453735351562,2.6040000915527344,51.45000076293945
2020-09-23 00:00:00+00:00,10246.1865234375,1.1708368062973022,200.58999633789065,1029.5137939453125,2.513000011444092,53.45000076293945
2020-09-24 00:00:00+00:00,10760.06640625,1.1658544540405271,203.19000244140625,1006.6234741210938,2.5420000553131104,50.45000076293945
2020-09-25 00:00:00+00:00,10692.716796875,1.1673243045806885,207.82000732421875,1016.0841674804688,2.571000099182129,53.09999847412109
2020-09-26 00:00:00+00:00,10750.7236328125,,,,,
2020-09-27 00:00:00+00:00,10775.26953125,,,,,
2020-09-28 00:00:00+00:00,10709.65234375,1.1635348796844482,209.44000244140625,1022.7990112304688,2.6489999294281006,54.150001525878906
2020-09-29 00:00:00+00:00,10844.640625,1.167883276939392,207.25999450683597,1036.0902099609375,2.680000066757202,53.95000076293945
2020-09-30 00:00:00+00:00,10784.4912109375,1.1742050647735596,210.3300018310547,1031.1522216796875,2.640000104904175,53.29999923706055
2020-10-01 00:00:00+00:00,10619.4521484375,1.1726078987121582,212.4600067138672,1026.9525146484375,2.615999937057495,54.45000076293945
2020-10-02 00:00:00+00:00,10575.974609375,1.1744946241378784,206.19000244140625,,2.5829999446868896,
2020-10-03 00:00:00+00:00,10549.3291015625,,,,,
2020-10-04 00:00:00+00:00,10669.5830078125,,,,,
2020-10-05 00:00:00+00:00,10793.33984375,1.1720443964004517,210.3800048828125,1020.929931640625,2.6760001182556152,53.84999847412109
2020-10-06 00:00:00+00:00,10604.40625,1.1792453527450562,205.91000366210935,1020.076171875,2.651000022888184,54.59999847412109
2020-10-07 00:00:00+00:00,10668.96875,1.1737639904022217,209.8300018310547,1041.8359375,2.703000068664551,56.150001525878906
2020-10-08 00:00:00+00:00,10915.685546875,1.176747441291809,210.5800018310547,1033.4134521484375,2.760999917984009,55.0
2020-10-09 00:00:00+00:00,11064.4580078125,1.1767003536224363,215.80999755859372,1030.73681640625,2.7709999084472656,54.45000076293945
2020-10-10 00:00:00+00:00,11296.361328125,,,,,
2020-10-11 00:00:00+00:00,11384.181640625,,,,,
2020-10-12 00:00:00+00:00,11555.36328125,1.181683897972107,221.3999938964844,1032.398193359375,2.7920000553131104,52.84999847412109
2020-10-13 00:00:00+00:00,11425.8994140625,1.1816140413284302,222.8600006103516,1052.542724609375,2.7850000858306885,54.04999923706055
2020-10-14 00:00:00+00:00,11429.5068359375,1.1742188930511477,220.8600006103516,1055.680908203125,2.744999885559082,52.95000076293945
2020-10-15 00:00:00+00:00,11495.349609375,1.1743981838226318,219.66000366210935,1018.2993774414062,2.7660000324249268,52.900001525878906
2020-10-16 00:00:00+00:00,11322.123046875,1.1707134246826172,219.66000366210935,1004.13134765625,2.7290000915527344,54.150001525878906
2020-10-17 00:00:00+00:00,11358.1015625,,,,,
2020-10-18 00:00:00+00:00,11483.359375,,,,,
2020-10-19 00:00:00+00:00,11742.037109375,1.171550154685974,214.22000122070312,1004.31591796875,2.6689999103546143,55.20000076293945
2020-10-20 00:00:00+00:00,11916.3349609375,1.176885962486267,214.6499938964844,994.947509765625,2.6519999504089355,54.75
2020-10-21 00:00:00+00:00,12823.689453125,1.1829839944839478,214.8000030517578,980.5025634765624,2.615000009536743,53.95000076293945
2020-10-22 00:00:00+00:00,12965.8916015625,1.1853959560394287,214.88999938964844,972.3570556640624,2.6760001182556152,55.09999847412109
2020-10-23 00:00:00+00:00,12931.5390625,1.1815024614334106,216.22999572753903,975.1722412109376,2.5460000038146973,55.25
2020-10-24 00:00:00+00:00,13108.0625,,,,,
2020-10-25 00:00:00+00:00,13031.173828125,,,,,
2020-10-26 00:00:00+00:00,13075.248046875,1.184848070144653,210.0800018310547,936.4293212890624,2.430000066757202,53.900001525878906
2020-10-27 00:00:00+00:00,13654.21875,1.180944323539734,213.25,938.9214477539062,2.374000072479248,53.75
2020-10-28 00:00:00+00:00,13271.28515625,1.1784114837646484,202.67999267578125,928.2838745117188,2.2249999046325684,53.09999847412109
2020-10-29 00:00:00+00:00,13437.8828125,1.1748672723770142,204.72000122070312,935.4140014648438,2.2950000762939453,52.09999847412109
2020-10-30 00:00:00+00:00,13546.5224609375,1.1678695678710938,202.47000122070312,948.1514282226562,2.2720000743865967,52.150001525878906
2020-10-31 00:00:00+00:00,13780.9951171875,,,,,
2020-11-01 00:00:00+00:00,13737.109375,,,,,
2020-11-02 00:00:00+00:00,13550.4892578125,1.1642121076583862,202.3300018310547,866.44287109375,2.299999952316284,52.650001525878906
2020-11-03 00:00:00+00:00,13950.30078125,1.1642799377441406,206.42999267578125,853.9592895507812,2.321000099182129,53.59999847412109
2020-11-04 00:00:00+00:00,14133.70703125,1.176221489906311,216.38999938964844,882.9414672851562,2.838000059127808,53.29999923706055
2020-11-05 00:00:00+00:00,15579.8486328125,1.17326819896698,223.2899932861328,902.232177734375,2.86899995803833,55.34999847412109
2020-11-06 00:00:00+00:00,15565.880859375,1.1817537546157837,223.72000122070312,936.452392578125,2.796999931335449,54.70000076293945
2020-11-07 00:00:00+00:00,14833.75390625,,,,,
2020-11-08 00:00:00+00:00,15479.5673828125,,,,,
2020-11-09 00:00:00+00:00,15332.3154296875,1.1893010139465332,218.38999938964844,946.397705078125,2.7699999809265137,54.95000076293945
2020-11-10 00:00:00+00:00,15290.90234375,1.182732105255127,211.00999450683597,962.0194702148438,2.7780001163482666,56.70000076293945
2020-11-11 00:00:00+00:00,15701.33984375,1.1818794012069702,216.5500030517578,921.7074584960938,2.8499999046325684,57.25
2020-11-12 00:00:00+00:00,16276.34375,1.1780297756195068,215.44000244140625,913.7696533203124,2.8550000190734863,55.59999847412109
2020-11-13 00:00:00+00:00,16317.80859375,1.1803393363952637,216.50999450683597,921.3382568359376,2.953000068664551,55.25
2020-11-14 00:00:00+00:00,16068.138671875,,,924.0610961914062,,55.95000076293945
2020-11-15 00:00:00+00:00,15955.587890625,,,,,
2020-11-16 00:00:00+00:00,16716.111328125,1.1845253705978394,217.22999572753903,,2.9489998817443848,
2020-11-17 00:00:00+00:00,17645.40625,1.1859441995620728,214.4600067138672,919.884521484375,2.950000047683716,57.650001525878906
2020-11-18 00:00:00+00:00,17804.005859375,1.186366319656372,211.0800018310547,917.0924682617188,2.9560000896453857,60.59999847412109
2020-11-19 00:00:00+00:00,17817.08984375,1.1847639083862305,212.4199981689453,910.6083984375,2.996000051498413,59.150001525878906
2020-11-20 00:00:00+00:00,18621.314453125,1.1866477727890017,210.38999938964844,876.6189575195312,2.99399995803833,58.09999847412109
2020-11-21 00:00:00+00:00,18642.232421875,,,,,
2020-11-22 00:00:00+00:00,18370.001953125,,,,,
2020-11-23 00:00:00+00:00,18364.12109375,1.1866477727890017,210.1100006103516,900.2477416992188,2.936000108718872,58.84999847412109
2020-11-24 00:00:00+00:00,19107.46484375,1.1842728853225708,213.8600006103516,906.4087524414062,2.9089999198913574,59.95000076293945
2020-11-25 00:00:00+00:00,18732.12109375,1.1900511980056765,213.8699951171875,898.9093627929688,2.930999994277954,61.5
2020-11-26 00:00:00+00:00,17150.623046875,1.1920002698898315,,901.1245727539062,,62.34999847412109
2020-11-27 00:00:00+00:00,17108.40234375,1.191599726676941,215.22999572753903,890.6023559570312,2.9649999141693115,64.9000015258789
2020-11-28 00:00:00+00:00,17717.4140625,,,,,
2020-11-29 00:00:00+00:00,18177.484375,,,,,
2020-11-30 00:00:00+00:00,19625.8359375,1.1971460580825806,214.07000732421875,,2.821000099182129,
2020-12-01 00:00:00+00:00,18802.998046875,1.193816065788269,216.2100067138672,902.18603515625,2.88700008392334,68.8499984741211
2020-12-02 00:00:00+00:00,19201.091796875,1.2074378728866575,215.3699951171875,903.6859130859376,2.9140000343322754,67.94999694824219
2020-12-03 00:00:00+00:00,19445.3984375,1.2114603519439695,214.2400054931641,906.4087524414062,2.9670000076293945,69.25
2020-12-04 00:00:00+00:00,18699.765625,1.2145650386810305,214.3600006103516,898.4248046875,3.062999963760376,71.6500015258789
2020-12-05 00:00:00+00:00,19154.23046875,,,,,
2020-12-06 00:00:00+00:00,19345.12109375,,,,,
2020-12-07 00:00:00+00:00,19191.630859375,1.212135910987854,214.2899932861328,903.708984375,3.095000028610229,71.6500015258789
